id,faulty
624791,1
600387,0
693661,0
343156,1
165702,0
503537,0
222192,1
376230,0
675486,0
651883,1
236927,1
705568,0
689554,1
85962,0
365481,0
18320,1
225644,0
587638,0
586507,0
14090,1
117337,0
177407,1
164293,0
136136,0
552972,0
316194,0
640286,1
568887,1
555165,1
22880,1
660851,0
88162,1
97790,0
179962,1
670250,1
594411,0
137866,1
531826,1
57689,0
589306,1
410035,1
661437,1
358405,0
455567,0
232719,0
601207,0
665752,0
307146,1
161901,0
492163,1
245355,0
651167,1
615720,0
213292,0
113567,0
300412,0
349689,0
557100,1
706745,1
671376,0
459889,0
416532,1
651182,0
166828,1
4237,1
318306,1
320754,0
621818,1
93038,0
562544,0
320287,0
77372,0
24944,0
268578,1
378409,0
277699,0
434680,0
406708,0
595953,0
140835,0
554118,0
530646,0
273692,0
179563,0
447148,1
616273,0
262618,1
529489,0
505409,0
312452,1
406772,0
35487,0
10071,0
343497,0
635230,0
698879,0
39712,1
652184,0
179579,1
464002,1
21871,1
258590,1
534676,1
619703,1
233452,1
690576,0
265038,0
20899,1
664343,0
386653,1
242615,0
451205,0
341763,0
210323,0
639953,0
93766,1
117556,0
241740,0
572253,0
678934,0
8376,1
392616,0
694027,0
118247,0
407804,0
41548,1
509310,0
49359,0
541596,0
544631,1
52210,0
424173,0
343797,0
439707,1
448456,0
120597,0
689972,0
737302,0
348799,0
670621,0
669558,0
568011,0
109396,0
24182,1
334352,0
172363,1
165318,0
82510,0
138231,0
201571,0
394305,0
292652,0
506662,0
96823,1
564902,0
357191,1
322046,0
316440,0
479501,0
137105,0
185407,0
15803,1
711857,1
104427,1
404176,0
95669,1
558462,0
679226,1
102932,0
181992,0
189178,1
418587,0
590579,1
5617,0
14243,0
468708,1
323273,0
585719,0
36687,0
318322,1
722754,0
297731,0
403257,1
276427,0
730078,0
200835,1
452703,1
187857,1
440388,1
156975,0
657069,0
447120,0
332570,0
249149,1
133092,0
197165,0
317907,1
662917,0
278935,0
88805,0
390737,1
613870,0
38301,1
104191,0
588999,0
438057,1
101788,0
357707,1
457090,0
665561,0
271751,1
548283,0
323188,1
294204,1
157772,0
463742,0
142241,1
151216,1
559968,1
634995,0
575646,0
409070,1
21068,0
479537,1
207631,1
404087,1
278661,0
231332,1
616704,1
218069,0
292662,1
96069,0
524570,0
355638,0
497979,0
401113,1
583087,0
385018,0
355768,1
554360,0
246550,0
656484,0
468113,1
577863,0
352236,0
397714,0
742362,0
349571,0
619276,0
345519,0
720835,1
492490,0
86324,0
227866,1
504259,1
409131,1
363235,1
665580,0
686347,0
705973,1
300902,0
210486,1
228776,0
122818,1
286423,1
608676,0
368957,1
29762,1
140562,0
206246,0
51100,0
190506,0
632844,0
108839,0
307874,0
456460,1
731029,0
644414,0
570913,0
601127,0
435511,0
291477,1
639194,0
681047,0
252193,0
562104,0
5060,1
63229,0
187045,1
129278,0
286077,1
484889,1
257606,0
285569,1
608168,0
320215,0
9665,0
571472,1
468771,0
304540,0
742255,1
117957,0
146034,1
149891,1
582503,1
215018,1
208087,1
209446,0
138551,1
74114,0
556407,0
693551,1
674440,0
642052,0
180717,1
300210,0
528834,0
57385,0
68805,0
518715,1
663830,0
518440,1
160327,1
378391,1
698883,0
552450,1
632380,1
474098,0
555621,1
305554,0
332134,0
236583,0
184514,0
308570,1
471949,1
348261,0
307644,1
735645,0
632556,0
494026,0
513705,0
619320,0
640179,0
333742,0
151386,0
130154,0
282071,1
727617,0
53619,0
672910,1
364862,1
543038,1
372714,1
647061,1
571503,0
421860,1
315245,0
237604,0
545052,1
698352,1
214444,1
646009,0
86630,0
385985,0
361004,0
84145,0
599671,1
154302,1
709784,0
308704,0
70625,1
236353,0
278521,0
290581,0
606330,0
384954,0
397784,0
254602,1
543499,1
176868,1
43938,0
222630,0
12919,1
260131,1
144452,0
587869,0
348845,0
542133,0
188588,0
26078,0
411117,1
309678,0
278519,1
542882,1
445228,0
242410,1
147779,0
576076,1
354053,1
413428,0
295090,0
419774,1
249056,0
408321,0
105813,0
43954,0
531330,0
16387,0
56037,0
292110,0
610341,0
57232,0
160248,1
342783,0
516059,0
454232,1
621754,1
187781,1
173828,0
89043,0
221278,1
692453,0
413553,1
116388,0
211924,0
654185,0
730062,0
298960,0
52892,0
383771,0
331437,1
104358,0
100459,0
406092,0
285894,0
696140,1
296537,0
270785,0
269647,0
36127,0
345318,0
550349,1
435840,0
306298,0
328240,0
383823,0
275091,0
3618,1
143403,0
391807,0
53551,1
322643,0
211625,0
422544,0
215,0
486451,1
133577,0
377033,0
122467,0
710,0
556369,1
492522,0
144713,0
155432,0
178915,0
219887,1
82825,0
401692,1
271746,1
64184,1
22776,0
50554,0
115286,1
55318,0
405572,1
695193,1
298517,0
278710,1
292354,0
481592,1
244151,0
608229,0
99955,0
184091,1
169472,0
452493,0
719486,0
555223,1
253152,1
333174,0
581043,0
599119,1
243246,1
694626,1
425653,0
154750,1
304124,1
383954,0
400878,1
449189,1
105174,1
122584,1
681762,0
347303,1
454145,0
213739,0
733833,0
51987,0
517417,0
71791,0
471413,1
582217,0
534691,0
179787,0
574864,0
677866,1
369218,0
149407,0
19970,1
718112,0
711139,0
400365,1
164033,1
116173,1
510605,1
575367,0
115860,0
191041,0
563006,1
693736,0
571435,0
497024,0
664801,1
149607,1
72981,0
164929,0
204999,0
420967,0
415954,0
623952,0
152457,0
32742,0
545919,1
734111,0
95041,1
494133,0
554402,0
25784,0
305584,1
374764,1
601196,0
595792,0
615289,1
110628,0
57416,1
439111,0
308800,0
117744,0
684392,0
37221,0
201844,0
78563,0
391312,0
703213,1
670119,0
520199,0
203477,1
25195,1
218307,0
50905,0
152862,0
557015,1
65127,1
445854,1
570333,0
88051,1
423323,0
281789,0
687401,0
485715,1
451182,0
544254,1
286797,1
688280,0
180966,0
89200,1
221057,1
629991,0
440467,1
4829,1
523312,0
32241,0
711186,0
438262,0
559767,1
87404,0
376870,0
564028,0
378246,0
449405,1
162683,1
350278,1
557080,0
716295,0
47779,1
16478,0
711148,1
32877,0
633307,0
738759,0
1385,0
249406,0
16760,1
251999,1
18531,0
592904,0
561832,0
370973,1
460823,0
402361,0
678294,0
300877,1
461402,1
350932,1
739318,0
609501,0
462004,0
362760,1
243745,1
496015,0
36109,1
213660,0
419089,0
416139,1
465306,0
76144,0
449875,1
88239,0
272188,0
258332,1
149059,0
704416,1
319840,1
494015,0
560714,1
161745,1
157776,0
198057,0
395843,1
715260,0
440323,0
61713,1
737948,0
192217,0
587743,0
44998,0
301167,1
139879,1
328080,0
45204,1
132554,0
331049,1
475845,0
524860,0
178288,0
522004,0
479495,0
589037,1
618231,0
467615,1
694386,1
452354,0
151519,1
329239,1
232094,1
524610,1
152736,1
475881,0
69624,1
142155,1
720336,0
564095,1
314169,0
451999,0
26795,1
527838,1
249919,0
501924,1
722125,0
392584,1
312218,1
143729,1
453509,0
150188,0
191552,1
282232,0
478395,0
316552,1
1284,1
594947,1
254141,0
707950,1
492938,1
536869,0
672500,1
653358,0
308906,0
595753,0
151903,0
716233,0
90123,0
261971,0
197421,0
421643,0
447930,0
320550,1
547015,0
477787,1
117770,0
267199,0
294293,0
609209,0
740676,0
183982,0
271873,0
114057,0
111664,0
68850,0
267303,0
389501,0
733297,0
704052,0
306181,0
418193,0
241896,1
380042,0
9107,0
135457,1
656341,0
108694,0
118691,0
716656,1
428439,1
351232,0
273031,1
298959,0
220629,0
382415,1
8946,0
411274,0
324203,1
558330,1
422986,1
728684,0
687676,1
181067,1
240502,0
270697,1
145557,0
416512,1
629479,1
337272,0
730679,1
397419,1
596104,0
313497,0
580487,0
492946,0
225274,1
645210,1
427175,0
577532,0
557853,0
462920,0
649076,1
518315,0
687146,0
348074,0
318732,1
619592,0
314170,1
498011,1
309000,0
312494,0
203671,1
437373,1
66934,1
243462,0
343587,1
446128,1
493170,0
201894,0
734620,1
577585,1
602830,1
422809,0
206541,0
98578,0
29152,0
199953,0
205273,0
473504,0
702380,1
70177,1
200784,0
6064,0
477589,1
727408,0
707598,1
141550,1
590835,0
667350,0
741388,1
267311,0
406360,0
574463,0
626621,1
64820,1
631587,1
40487,0
104993,0
555849,0
426169,1
548980,1
32049,0
629618,0
603445,1
697398,0
675424,0
45975,0
624249,1
558646,0
297988,1
181909,1
338456,0
359182,0
659870,0
259237,0
298626,1
103321,0
74410,0
638773,1
576646,1
596677,0
410093,0
81024,0
104685,0
9058,1
30026,0
55383,0
53339,0
162483,0
96921,1
68159,1
98912,1
407141,0
81760,1
338565,1
225918,1
578160,1
370045,0
224016,1
30649,0
596412,0
631060,1
395003,1
182565,0
130742,1
358394,1
492164,1
218377,0
194268,0
428722,0
349042,0
307515,0
665910,0
714634,1
512573,1
739032,0
2291,1
681520,1
690374,0
540549,0
250184,1
157813,1
737417,1
125835,0
699854,1
626428,0
592788,1
588187,1
585348,1
31778,1
259146,0
417675,0
628306,0
265586,1
310843,0
73072,1
600162,0
125004,1
60237,1
340619,0
2874,1
711137,1
613945,0
627348,0
722293,1
422977,0
163390,1
550925,0
473607,0
619290,1
307082,0
191729,1
197515,0
555347,1
333895,0
192291,0
8444,1
611910,0
724911,1
97099,1
416019,1
137851,1
119362,1
632235,0
708165,0
286261,0
65381,0
548909,1
434454,0
250158,0
317066,0
677570,1
628080,0
157846,0
412867,0
15465,0
127697,1
291381,0
537572,0
639537,1
195434,0
55676,0
14586,1
690163,1
692111,0
47343,1
380518,0
504677,0
189729,0
655459,1
663688,1
256305,1
584083,0
448781,0
661624,0
91384,1
311432,0
429337,0
698070,1
477269,0
16182,1
510306,1
247655,0
511498,0
604118,0
531611,1
483747,0
604177,1
53706,0
720817,1
316534,1
628035,0
694371,1
552917,0
607961,0
567350,1
671277,1
684303,1
232083,1
561987,1
206600,0
411089,0
221679,0
98007,0
468007,0
178402,1
290728,0
583925,1
186093,0
563138,0
133741,0
537817,1
893,0
458362,0
319931,1
486431,0
128056,0
731869,0
433252,0
103191,0
75007,1
692292,0
543793,0
261791,1
266175,0
482224,1
545600,0
55203,0
561355,0
94031,1
619624,0
599687,1
721734,1
529761,0
630099,1
452482,0
733648,1
649128,0
509708,1
421315,1
591985,0
684812,0
562255,0
513999,0
100683,0
110037,0
116625,1
510564,1
739002,1
657106,0
441588,1
623108,0
207508,0
73432,1
61990,1
13364,1
405576,0
300969,0
567273,0
175078,0
61095,0
314947,1
84236,1
102010,0
216198,1
546665,1
737957,0
653464,0
667716,0
8749,1
19901,0
14120,1
514527,1
500662,0
675511,1
357107,0
285225,1
254529,0
672186,1
109246,0
710793,0
239619,0
313624,0
278627,0
425352,1
649544,0
608086,0
25911,0
232854,0
230261,0
601645,1
481471,0
461524,1
356149,0
637705,1
199623,0
135263,1
485416,1
719521,0
88747,0
12490,0
163693,0
457775,0
95279,1
161660,1
63568,0
583125,1
69445,0
43178,0
519620,0
152648,0
365797,0
190777,0
456866,1
43726,1
293140,1
580870,0
154210,1
238522,0
594046,0
588852,0
339019,1
280269,1
379275,1
399516,1
116159,0
530687,1
562250,1
440365,1
568326,0
448961,0
26893,1
606338,1
667703,0
117117,0
531317,0
362488,0
572729,0
429404,0
256731,0
86611,0
31771,0
380114,1
142899,0
372906,0
119234,1
116908,0
476833,0
480663,0
288162,0
145668,0
142861,1
24223,0
207208,0
108819,0
556114,1
304964,1
129419,0
644074,0
227932,0
515979,0
615994,0
719119,1
485256,0
325055,1
492960,0
505088,1
336269,1
65584,0
219289,0
307709,0
519429,1
740995,1
221211,0
627660,0
35935,1
182938,0
189744,0
359914,1
235475,0
590566,0
674518,1
474151,0
681128,1
191247,0
336841,1
612667,0
392844,0
310756,0
21541,1
96315,0
687409,0
114293,1
457221,1
522342,0
15796,1
111355,0
72250,1
383930,1
380663,0
120195,0
669546,0
13838,0
346331,0
469268,0
449023,1
423764,0
95563,0
385384,1
146095,1
334759,0
397038,1
200681,0
566110,0
585484,0
198581,1
57969,1
718905,0
158988,1
373844,1
310186,0
543341,0
694910,0
383160,1
497152,1
686485,1
652778,0
368784,1
134771,0
333117,1
250327,0
431402,0
331698,0
509286,1
644348,0
205552,1
288578,0
283326,1
319195,0
587196,0
648037,1
592553,0
312903,0
341490,0
11935,0
346985,1
10354,0
546619,1
264871,0
276621,0
251534,0
652656,0
445456,0
656790,0
271614,1
731745,0
314192,0
166446,1
571838,0
182664,0
669416,0
41453,1
170721,0
576040,1
175239,0
214157,1
630694,0
197360,0
63396,0
252432,0
500397,1
524453,1
533959,0
235129,0
369574,0
592802,0
644879,0
470689,1
86009,0
27474,0
116827,0
298391,1
137049,1
50280,1
135348,1
351956,0
82278,1
369298,1
356417,1
641834,0
483151,0
484234,0
697749,0
578310,0
17793,1
22045,1
516180,1
60196,1
8333,0
245397,0
83871,0
539097,0
107047,0
521030,0
186286,0
537018,0
362384,0
104711,1
237637,0
73121,0
28098,0
721118,0
358011,0
507775,1
259593,1
303519,0
618731,1
310092,1
739469,1
383163,0
414550,1
628142,0
319322,0
42536,1
542438,0
305398,1
484891,1
708321,0
265818,0
558394,0
648002,0
641682,0
673168,0
724155,1
269440,1
365479,1
279921,0
653868,0
410406,0
466895,0
31859,1
576073,0
361324,0
308092,0
167381,0
591145,0
439944,0
724932,0
481250,0
730044,0
516675,1
337514,0
612893,1
20773,0
170847,0
568197,0
53758,0
414184,0
350995,0
681618,0
567232,0
735492,1
641982,0
438981,0
197221,0
54258,1
338375,1
140167,0
188994,0
594423,1
548993,0
253356,0
473418,0
242134,0
339248,0
654818,1
314859,1
77951,0
574504,1
548004,0
222973,1
507912,1
91783,0
689211,0
185268,0
717743,0
667116,0
191327,0
575091,1
303062,0
590270,0
523161,0
328516,1
211837,0
695902,1
498244,0
207968,1
696209,0
258488,0
64345,0
664961,1
538491,0
4963,0
142660,0
701554,0
131116,0
575391,0
120735,0
239948,1
304139,0
172583,1
385278,0
197544,1
296043,0
479691,0
128667,0
592043,0
493984,0
43644,1
247091,1
46093,1
158711,0
309298,1
461322,0
533300,0
217658,0
188758,0
387883,0
224178,0
64274,0
503522,0
130334,0
520287,0
181910,0
693566,0
607829,0
149120,1
439623,1
202174,0
616578,0
152082,1
719906,1
385522,1
159175,1
555265,1
638707,1
632002,0
154738,1
701300,1
296020,1
720455,0
349353,1
495306,0
586960,0
415696,1
658477,0
127740,1
405081,0
722999,0
36296,1
542101,0
270238,0
100741,1
593603,1
10371,1
548044,0
592311,0
528192,1
482769,1
675874,1
10312,1
556122,0
509000,1
94889,0
567914,0
262058,0
360047,0
313138,0
574079,0
267164,1
325931,1
727845,0
260613,0
1331,0
280298,0
338898,1
695641,1
543702,0
740417,0
407379,0
537665,1
186764,1
261250,0
519331,1
370046,0
373341,0
666059,0
588872,1
319851,0
431173,0
341951,1
233827,1
3288,1
19075,1
440751,0
494764,1
523706,0
587355,0
627102,1
285990,0
574714,0
129944,1
512216,1
390512,0
697360,0
298233,1
162084,1
222189,1
39575,1
591440,1
706272,0
230132,1
198474,1
715281,1
42893,1
106157,0
610065,1
6559,0
380726,1
54096,1
535337,0
561225,0
336876,0
25329,0
123318,0
124150,0
144816,0
570696,0
527417,0
549986,1
358914,0
377759,0
289276,1
548431,0
113279,0
3136,0
729543,0
40979,0
540366,0
580644,1
35413,1
134901,0
576326,0
378988,0
600264,0
659880,0
617946,0
401151,0
522356,0
651852,1
724945,0
609176,0
232630,0
388274,0
485912,0
669122,1
27654,0
120678,0
681642,0
296501,1
608477,0
382259,1
275115,0
333798,0
71362,1
338228,1
108035,1
7402,1
62331,0
675880,0
216028,0
735840,1
496693,0
341068,1
216544,0
140729,1
365607,1
150434,0
680238,0
442225,0
407959,0
659611,0
486662,0
197263,0
247183,1
715015,0
689734,0
561209,1
279302,1
643940,1
190786,0
614095,0
449825,1
646996,0
649369,0
704419,0
138089,1
40316,1
569306,0
180373,1
412257,0
461765,0
490508,0
727502,1
23315,0
396152,0
523511,1
71597,0
130134,1
135066,1
433920,1
279236,0
497630,0
144071,0
151730,0
420128,0
534115,0
327409,1
134238,1
649428,0
583864,0
339685,1
537227,0
411862,0
150886,1
311974,0
110196,1
279561,0
570482,0
399993,0
428114,1
475234,0
603580,0
116775,0
662903,0
58701,1
648110,0
191951,0
361193,0
266814,0
99536,1
12676,0
300858,0
674455,1
115565,0
166637,1
347320,1
269189,0
490902,0
297057,0
77150,0
645675,0
580463,0
11415,0
494388,0
627711,0
253916,0
548670,0
534318,0
654468,1
72899,0
719439,1
144802,0
339123,0
186460,0
560231,1
303145,0
349591,1
70563,0
223918,1
533454,0
178399,0
91891,1
188237,1
245763,0
649955,1
84435,0
536919,1
309337,1
688644,0
261186,0
109916,0
508148,0
294088,1
438093,0
36192,0
631215,0
378456,0
414360,0
592881,0
14829,0
170784,0
684462,0
182985,1
341093,0
519451,0
123867,1
91291,1
183146,1
116106,0
516142,0
599913,0
255384,0
471482,1
112909,0
325099,0
564162,0
593055,0
369081,0
454463,0
624469,1
678752,1
210049,0
341746,1
551054,1
688748,0
270216,0
500435,0
357517,0
662694,0
179432,0
361718,0
500425,0
290764,0
90617,1
372082,0
617759,0
475214,1
58559,0
28820,1
147705,1
419211,1
701217,1
282175,0
396670,1
546100,0
719336,1
310933,1
187586,1
490148,1
170091,0
106326,0
279161,1
157178,1
335377,1
426668,0
624415,1
191611,1
504782,1
717335,0
540443,0
645102,0
302784,1
608853,0
408433,1
129838,0
456441,0
467082,0
365366,0
275225,1
641062,0
560991,1
198717,0
145589,0
417200,1
469630,1
80040,0
8283,0
256813,0
546468,1
51009,1
213315,0
211951,1
622205,0
491118,0
180621,0
673851,0
699762,0
334314,0
4697,1
727112,0
388427,1
305658,1
345060,0
627285,0
119498,1
332734,0
211083,1
478115,1
627833,0
368286,0
325653,0
83229,1
22393,0
637202,1
578840,0
440747,0
483771,1
402548,1
435359,0
293387,1
553233,0
55046,0
198539,0
233370,0
126636,0
62289,0
387686,0
52126,1
287457,1
161221,0
666599,0
104105,0
5091,0
171565,0
285301,0
502690,0
153110,0
659190,1
516997,0
460118,0
543478,1
368009,1
725873,0
165731,1
332047,0
58506,0
579743,0
332085,1
215316,0
173044,1
581623,1
201122,1
405073,0
263337,1
92338,1
356090,1
657279,0
322279,0
569934,1
220860,0
603755,0
39193,1
47046,1
668543,1
683495,0
420924,0
707313,0
30953,0
479132,1
81188,0
364722,0
580388,0
647420,0
116920,1
514357,0
45808,1
128676,0
213209,0
373487,0
162962,0
79315,0
37191,0
433567,1
584254,0
573447,0
630205,1
287593,1
213360,0
569608,0
132377,1
120370,0
539351,1
642297,0
448116,1
708711,0
357580,0
27363,0
689974,0
686085,0
296652,1
349407,0
334723,0
423835,0
142843,0
68291,0
108239,1
190977,1
312859,0
264015,0
371788,1
210485,0
736532,1
241630,0
137010,0
272824,0
483175,1
29803,0
42231,0
343835,1
280955,0
388076,1
387624,0
400012,0
731460,0
79442,0
34990,0
520189,1
260015,1
158304,1
230292,1
55583,0
67698,1
577906,0
375895,1
449933,0
535828,1
384299,0
527717,1
322701,0
580412,1
532666,0
371703,0
180785,1
474821,0
488625,0
363494,0
407234,1
652639,0
530693,0
516835,1
211057,1
99982,1
515697,1
616767,0
676463,0
534822,0
117290,1
137985,0
640304,0
737125,1
341429,0
582053,0
481859,0
621277,0
96666,1
442840,0
216274,0
362913,0
512629,1
634536,1
617633,0
695594,1
414608,0
224764,0
193686,0
75056,1
280142,0
435751,0
564999,1
590831,0
381512,0
724580,0
158024,1
626369,1
706036,1
383210,1
490028,1
344629,1
264203,0
28511,0
343551,0
514967,1
280854,1
264185,0
26900,0
197986,1
190266,0
559022,0
392830,0
182657,0
430413,0
363082,0
55713,1
558760,1
335049,0
341293,1
443189,1
32326,0
548423,1
563306,1
484055,0
267949,1
478965,0
100108,1
204349,1
319617,1
358514,1
271896,0
568017,0
111011,0
490054,0
660720,1
89764,0
325681,0
469048,0
659005,0
480002,0
4580,0
711603,1
124461,0
713115,1
71266,0
675246,0
122777,1
145104,0
318389,0
61872,0
738181,0
694383,0
308678,0
20762,0
261393,1
278690,1
314929,1
374010,1
655995,0
294306,1
562806,0
258274,0
218965,1
345374,1
88865,0
354235,0
221672,1
273574,0
718397,0
440685,0
107431,0
101419,1
193433,1
713398,0
63943,0
244512,0
525294,0
587530,0
234432,1
207519,0
196340,1
510518,1
326370,1
35571,0
533281,0
572842,0
470797,1
106436,0
670434,0
224486,1
72519,0
126710,0
497755,1
416989,1
352865,1
171392,1
274602,0
410246,1
81840,1
72892,1
536362,0
655198,0
407328,0
54522,0
161248,1
699772,1
147019,1
389045,1
474451,0
406297,1
411875,0
622495,0
240414,0
135114,1
37213,1
86784,1
148276,1
648176,0
558236,0
20293,0
594562,0
32766,1
74444,0
629177,1
264920,1
188031,1
543901,0
553400,0
682484,1
213494,1
451110,0
11799,0
674660,0
534555,0
447884,1
70697,1
152033,0
268548,0
616816,0
522553,0
454510,1
31759,1
569458,1
391054,1
94952,1
734053,1
384315,0
169366,0
267589,1
343392,1
260520,0
399610,1
585302,0
459627,0
260158,0
137639,0
418807,0
734070,1
518755,0
615888,1
453461,0
338434,1
106943,0
361424,0
276886,1
434087,1
340574,0
696876,1
24111,0
672462,0
393427,0
466767,1
43834,0
416196,1
81277,1
121262,0
25441,0
638716,0
337335,0
10414,1
391343,0
46727,1
459909,0
241111,0
371377,0
270821,0
195012,0
448176,0
448503,0
129465,1
27773,0
96200,0
233785,1
627975,1
385312,0
94503,0
397174,1
555579,1
80550,0
333136,1
22187,0
619765,1
604622,1
475585,0
701036,1
612555,1
405655,0
728594,1
374886,0
468756,0
628768,1
272198,1
451731,0
576891,0
193084,1
385287,1
382487,1
714433,1
176613,0
81316,0
23024,0
11898,0
42252,1
406426,1
141665,1
453581,0
92034,0
126013,0
120240,1
473753,1
80692,1
337018,1
711444,0
440019,1
460968,0
317633,0
15934,1
158092,1
116148,0
719210,1
576238,1
334378,0
405241,1
331161,0
541515,1
685802,1
183811,0
440364,0
688909,0
35703,1
269918,0
575573,0
173693,0
547738,1
255601,1
724956,1
464335,1
41291,0
541379,1
612136,0
197507,1
476792,0
489192,0
449342,0
418639,0
204922,1
676759,1
689367,1
336213,0
479533,1
176896,0
732321,0
287368,0
101820,0
319671,1
718040,1
450156,1
182931,0
267707,1
65724,1
270890,0
359613,0
369418,1
686789,1
148309,1
246338,1
467771,0
188343,0
684120,0
556124,0
511034,1
629330,1
267494,0
130585,0
737971,0
160947,1
443608,1
202790,0
64427,0
408323,0
461115,0
94419,0
61699,1
587200,0
575945,0
192816,0
647728,1
13991,1
336559,1
615138,0
29050,0
193895,0
600620,1
69191,0
511736,0
122296,0
252458,1
342026,0
134426,0
670814,1
649003,0
122746,0
453152,1
80640,0
199130,1
37774,0
338663,1
702129,1
11887,0
606649,1
336973,0
306173,0
621743,0
8462,0
110717,0
307584,1
529259,1
160325,1
286730,1
36271,0
166872,0
518412,1
241645,0
447370,0
432669,0
114205,0
620380,0
440956,1
35991,1
66182,0
420276,1
346702,1
661952,0
137097,0
139776,1
15930,0
24672,0
584260,0
243922,0
112877,1
211386,0
105310,0
380247,0
288951,0
238066,1
133119,1
640556,0
611386,0
339221,1
169693,1
9123,0
80671,0
73064,0
321576,0
268680,0
659833,0
45762,0
542309,0
275824,1
742539,0
582608,1
469340,0
608099,1
415914,0
54580,1
716722,0
175862,0
611046,0
532554,0
488178,0
390492,0
547618,0
395570,0
223081,0
267097,0
693260,1
283820,0
219181,1
552265,1
202371,1
323766,0
575894,1
275628,1
542518,1
186266,0
133341,0
81144,1
92803,1
356176,1
495072,0
480273,0
654232,1
76728,1
321255,0
88559,0
566924,1
476167,0
596527,0
303136,0
619619,1
52962,0
58861,0
725720,1
339573,1
317863,1
695591,1
51842,1
678312,1
426634,0
335456,0
713556,1
110378,1
217022,0
561266,1
437463,0
341184,1
209779,0
300604,1
625487,1
358748,0
361282,0
55600,1
551234,0
292948,0
522298,1
670980,0
499126,0
44228,0
285977,0
45647,1
35277,0
197198,1
616179,1
566823,1
568534,0
202717,1
336414,1
374553,0
491900,0
15541,0
202259,0
108826,0
649572,0
62213,0
412013,1
607661,1
444669,1
438135,0
457290,1
632205,0
659280,0
354908,1
89888,1
584063,1
495231,0
470268,0
432167,1
681953,0
334937,0
116338,0
543222,0
5241,1
361258,1
296809,1
408091,0
548056,0
72158,0
186344,1
496117,0
504651,0
403614,0
530061,0
391997,0
406683,0
478191,0
569900,1
739748,0
69055,0
341021,1
713405,1
273354,0
570051,0
84301,0
135222,1
376314,0
467674,0
545686,1
527701,0
728962,0
642735,0
55940,0
151916,1
18177,1
320282,0
524664,0
459859,1
205077,0
231394,0
48994,0
337294,1
91269,0
553845,0
208780,0
381645,0
99344,0
681373,1
585542,1
583927,0
577710,1
74080,1
393756,0
331436,1
732940,0
638152,1
96355,0
227673,1
125778,0
77771,1
625867,0
396331,1
608592,1
610045,0
608605,1
527026,0
382722,0
134924,0
391772,0
446896,0
250279,1
33486,1
678614,0
717165,1
649523,0
267460,0
220141,1
222079,0
360417,0
660398,1
411817,0
546763,1
273228,0
613664,1
292726,0
690211,1
641036,0
72100,0
422724,0
480336,1
464700,0
267112,0
595147,1
150000,0
229174,0
464294,1
54798,0
128496,1
704622,0
350200,1
591723,0
742280,0
23469,1
710800,0
453295,1
568710,0
672612,1
133361,1
57388,0
677136,0
678855,0
739377,1
23536,0
413154,0
299495,1
20634,0
632681,0
669864,0
683131,1
300011,0
470771,0
81987,0
714575,0
569021,1
718620,0
593798,1
659977,0
373683,0
589318,0
728409,1
703717,1
671841,0
135941,1
79333,1
80523,1
128921,1
248341,1
185022,0
40679,0
105487,0
538558,0
533805,0
559628,0
558804,1
731064,0
242779,1
62496,1
251138,0
64322,0
228750,0
363301,1
452171,0
364776,0
265963,0
555688,0
158504,0
335022,1
600992,0
582291,0
500313,0
439066,1
688242,0
540048,0
517197,1
213661,0
722962,0
690526,1
277459,1
141813,0
659105,0
506388,0
32333,0
268417,0
261430,0
17521,1
146290,1
522169,1
613984,1
126581,0
642946,1
712916,1
283512,0
317897,1
448438,0
285230,0
318567,0
169677,1
615895,0
186313,0
239282,1
244125,0
66504,0
100068,1
106637,0
114001,0
419719,1
481216,0
712742,1
440973,1
332610,1
666281,0
259518,0
277570,0
334693,0
379152,0
410161,0
735112,1
655430,1
202595,0
633251,1
178946,1
519633,1
434510,1
671325,0
682918,1
562191,0
472880,1
725555,0
352089,1
572211,1
441071,0
346954,0
374533,0
226318,0
94340,1
670846,0
484409,0
44001,1
204958,0
584397,0
701468,1
310703,1
406845,1
74096,0
509923,0
96577,0
419108,1
344713,0
628633,0
22100,1
63936,1
714831,1
477871,0
48644,0
346995,0
227614,0
316366,0
657829,0
204671,0
483807,1
408234,1
475090,0
362250,1
238734,1
522998,0
459616,0
85493,0
598927,0
19052,0
473348,0
564034,1
37689,1
659959,1
464972,1
51203,1
227411,1
241289,0
476119,0
375334,1
605249,0
634844,0
11180,1
665253,0
136703,1
575970,1
651901,1
234680,1
584735,0
238716,0
634866,1
138654,0
674451,0
202492,1
127005,0
101396,0
591636,1
306570,0
73816,1
528890,0
593629,0
740078,0
294948,0
240753,1
123153,1
697763,0
125845,1
177675,1
725774,0
731666,0
163943,0
93598,1
126599,1
298536,1
143204,0
162961,0
59043,0
252887,1
554358,0
113573,0
668337,1
122506,0
741120,1
432861,0
669581,0
544518,0
457486,0
305317,0
164245,1
470327,1
521350,0
250182,0
613077,1
634067,0
632128,0
83850,0
415103,1
671819,0
119826,1
426883,0
551121,0
497861,1
422362,0
299146,1
605559,1
560268,0
559017,1
421790,1
375196,1
453629,1
512192,1
583941,1
146762,1
282278,1
17736,0
519227,0
437660,0
102698,1
125760,0
720699,0
407868,0
235022,0
741312,0
558688,1
275144,1
664381,0
716299,0
170884,0
603796,0
303528,0
46261,0
