id,trq_margin_wins
285970,3.3526043572243243
103958,-0.2985503487689594
640867,-14.13085861518196
648002,4.024204955417489
220029,10.647036398342909
615116,-4.142975957268634
91981,8.977378732704794
313265,7.234113482102049
644893,0.6964249709218283
201317,-0.4069637856583448
541386,6.20859466458394
455899,6.405990958541434
588836,-4.998420078818358
446510,4.832691084438574
364709,14.41795715038438
441246,-17.793276685208166
642233,13.628629328493863
407788,6.790864780465074
286995,-16.67511255612835
422067,9.3845747064262
517284,17.642633857977565
252703,6.769320883743925
66744,4.582341409453362
226744,9.620140630084174
360388,-0.3489682331434269
568618,-5.485368232361179
488059,-19.95013163311795
384933,-5.360688871625644
275679,6.950680667370558
392255,10.420742636967582
126756,4.673351283635195
527198,-6.020686853712556
350553,-19.260830589370013
91583,-9.93208398596344
494553,8.50885700539062
174357,10.518867162346773
399784,-7.904255464262919
15946,8.204678018219315
398474,-6.338922934632054
20508,-5.104628521052728
207991,12.542299036257951
599924,-1.0177529021531528
313660,-7.637055697595686
614809,-7.307773223437636
542712,5.499340078061819
271357,4.697916222926789
690362,0.95075397669892
207171,9.60044976509454
552100,-5.279737922726857
115567,5.092035654656053
830,-4.184296133584462
663043,11.424453724142488
647879,-5.956287874296589
439105,-7.579217195827066
687491,9.590472481171592
585684,7.544669407052225
174393,5.455337034763069
555120,7.382940480301305
145189,8.027174161660946
10954,-5.26859977308834
680068,-18.898790013417173
214087,-2.069662213512858
607631,0.5365591350059109
413961,-7.381619414100444
105668,-6.289889996620686
259626,5.792809878768787
462518,-1.1520137320342625
247617,10.542625343332642
557637,5.947918933891412
652790,7.14883681291294
391382,4.371238571679071
440130,2.692560010257027
303317,0.1659737577524431
564488,8.840310715841316
658762,-6.137723455834633
454928,6.308824343621514
436116,-8.539742437588725
612790,1.729863332911124
188369,-6.362602812116891
197722,-18.012025798604576
514701,-7.564599950076999
338386,-20.49879868869797
63908,-1.9304974469449472
657800,-7.6761588552433775
47988,8.570863974304272
432122,3.760908302674573
444034,-4.990713849458748
182352,-6.506276241574822
419893,12.04330563321351
398638,-1.933800649074071
528250,-14.36871713229548
7570,-20.49879868869797
38607,-20.49879868869797
261606,14.816023244721023
132626,16.468347026189157
199602,-3.4776334005491334
492201,-12.760870941975908
676219,12.916117125830851
567045,-15.311100617340085
653159,9.685542973411785
159538,-4.01634352842807
599986,0.2163406254229893
434444,-18.536977791950353
116465,3.4922633880912777
486729,4.991780713538095
385540,5.99453418099831
516978,7.306024014761346
537640,4.207487228533395
118745,-15.01011856601214
678356,13.303949679478713
301462,-7.02028812617113
584209,-6.406822421411874
720122,11.17345522044228
529678,-7.273453128514548
294936,3.308013874005431
601493,7.344333071191117
243689,3.8650197003042126
531577,7.791599605125191
176186,11.07679606157969
34453,15.646134680742811
280995,-13.513296573869946
694130,-2.82080725267899
664404,-1.460748029973356
154651,8.13764798076839
634577,-7.568108197879625
605123,4.551930259660708
63927,-16.235452305890366
177237,0.1720741091131801
555245,8.52226495855769
290985,3.5971809866630045
565949,11.08378282467964
213009,4.850208380395326
459075,-4.224576180392649
283170,-18.42958139531857
548417,-5.836389071227258
627981,-3.655229210009587
33979,-2.2024813954976077
289583,6.499239803116283
712173,7.229642052684586
738214,14.517395904576928
544135,15.7559608359736
430957,1.1954001501915663
549522,-2.380642863361532
644502,-7.091540202224486
220817,10.42423219380878
496759,10.752622815062384
594762,3.178243990511811
634270,11.464056290769712
730870,6.22054593665543
697873,-7.591471658479726
362568,6.838746641377121
5206,-5.986741992014076
679204,7.807882779345358
279789,-8.639250842700655
434703,-6.491087220890042
161516,-7.503687815038315
297985,10.074973824783878
432218,11.416940756337452
498335,9.34256955072092
623985,-3.9093754692619074
583520,4.254956466293633
539128,6.516879289895752
183041,-17.40090169648628
694722,-20.412471306846445
412265,-7.277080121680022
581439,11.054838346826465
202875,1.7941108244634056
42278,-8.810136381657927
13664,6.190286108384676
544752,8.809130117055366
155787,4.0521897824298145
457429,-13.671389286822594
169888,3.793643695292828
512510,4.443755857225419
618601,-13.875994621348685
434528,7.516970412435558
505028,-6.600455192102615
567094,-5.170288363089013
621321,7.747724664798645
363849,-4.06184406517442
209820,-6.633509567559309
665989,8.182870833199818
205121,5.268788409770303
591816,-5.0016390999494424
103283,-12.815698263827535
67113,7.321906132677205
265441,-20.49879868869797
456702,-6.925784295337917
133251,-1.4360374598182266
651938,0.4291185203725821
456187,6.944475903957191
18017,3.179801517145765
642738,-15.025736037435406
516041,4.340947233996136
252995,4.611911058501581
129968,4.013419693931332
494404,2.230131376314566
229572,1.189369334951664
248003,-12.210359356313685
707095,5.006456905952131
502246,-1.310995212532334
537220,8.267361255433475
172574,-5.890322837485233
703968,-17.41175555345957
390829,-15.032464539456027
646066,-2.496630743414799
218669,-5.6418882197682185
277881,2.2929593039298446
233992,-5.243585598890439
512209,3.2641614472818694
626471,-18.753215068118305
735275,12.80095401015596
198840,6.834162493924993
146398,-6.11069609387099
510994,3.959936581363845
91216,-1.232729558376591
622117,-19.234684444479655
699080,-6.331203058747
389572,10.706005768280017
94776,6.522691204810653
690470,0.3939226359216845
59241,0.6032004638948195
71532,2.6675889640480923
342683,-6.043183540400551
723665,9.164813669984564
699208,-8.907201838231435
451582,3.45099499690217
635633,9.671301937289892
335896,12.635256356386837
602586,7.0778641353033995
466834,11.421644363486465
724625,5.834674318884574
287362,3.856056355672289
410145,2.338696159093484
410,-6.110579575257729
138467,5.686615017722852
693931,2.509884972414608
263480,10.777142682666184
111766,1.8944126481525811
435369,0.405289737901868
175225,5.456105122158657
18624,11.59330079335502
328934,-5.050704094988752
20193,-7.933860998901434
739328,17.1410930413194
58144,-18.68679261277124
553,-4.8835125997280615
142576,8.385204023692225
595070,8.30112134135465
460128,8.072142192672073
290787,-8.862746062355393
450645,13.65880221042763
248888,-6.777970098172091
67012,3.707950268238556
13019,0.057762006285147
418184,-7.645833113848098
469314,-3.156875310620298
98632,9.439469959985669
560997,-12.907271038610446
519054,-18.582162735798047
674983,-5.54048762091772
132587,8.729770020210687
347586,10.964813709962437
498446,7.358188537923089
625867,-9.784436481108536
457103,-5.252373913046696
696941,-12.489770067615202
491589,-3.6210342509355424
595315,3.216866300438803
141892,-4.108953834219575
491656,-18.946120896307068
683843,-3.9178095956459464
407775,3.658120108886316
500309,2.504454073253607
102063,-0.7100714188859807
545814,10.906737614365488
175636,-6.5570877031398
275819,10.720913889653314
178622,9.341100703034495
358228,-18.43134166223908
110453,11.045353901191648
70167,4.369823051063339
420187,-2.924107891978405
300471,-2.243235694145238
675049,6.96613903396517
465263,-18.62642061951255
166460,4.690803186162652
195324,11.45501779943412
309418,-13.795606078992684
673713,-5.458759923590953
664284,4.252266659280082
256416,5.860061414637482
339,-16.637305751141415
372236,8.309369190254731
164672,-5.72065018161799
26525,10.19205526948653
479831,7.139533175406385
366963,-0.677565812953809
641213,-12.29160153349216
651908,1.1876430374968412
138425,8.811587358748344
473310,10.07083516963786
219682,13.357994481084091
115676,10.836404673685324
356604,8.153161860589222
159228,-18.721092021666724
652178,1.0276802885647645
12206,-4.361954246667487
543543,-19.851484380677437
156634,-7.0292830866073865
385900,-5.948226691207661
511098,-3.585259251298778
250830,-2.375610779342306
149834,-6.3594886115329565
316224,15.455524625048076
59919,8.323809300333625
419770,4.737690344505591
40714,4.780589245966774
20018,3.761652734670825
336326,5.833253122729333
628482,14.84469388398358
34610,9.39122024660005
92292,1.0088029260486395
501564,9.583372428198649
458548,0.2453728782704775
286790,-13.47732002169178
124163,-14.339435525517304
570924,-6.2401583828049665
186567,1.8696899399947151
406916,3.920275401824844
354037,5.046836340756097
27370,11.15158359668392
196874,11.49811019647206
390921,9.193637377592683
735714,4.331432634693398
204276,0.6503234586997578
453257,9.443390289591257
40090,-6.6246131664630195
484470,6.672578946663556
52845,-2.2486153179996733
655220,3.6583160874100615
625521,2.768450593921432
187503,-10.065755405898395
296751,10.176147986067292
492089,13.043851505941126
397876,-2.3953621315890468
372855,2.158189842025047
336568,7.9916769571927
230831,-16.479890634484427
503943,13.440747870648106
652464,4.555280480524756
470036,8.885718137734194
35473,1.7086200570856964
121483,7.957229244794366
350999,8.134513287436764
304861,5.300397765133927
20567,-2.4615453240891667
483231,-0.2112249516851498
326336,-2.7546237509556435
370845,-0.9818101340968836
83068,-5.883131105423744
343158,-5.312596254783139
561614,7.689498062684405
489546,3.776581835399971
325391,-2.437204595876892
661752,3.188903837269176
494813,10.181895919691431
581221,-3.3253440850821514
575907,-6.456751171041352
495578,0.9311042906638024
725812,13.57206225606596
416337,-7.687802091222743
678703,6.171761034972023
374195,-15.834910736684805
669524,9.529935134365529
491230,1.882279364205724
393486,4.044566533389241
481373,2.938649318654528
700570,-4.47392785329329
240494,2.697453561807321
75723,-7.210948584223721
29445,2.7626180875678075
130048,12.270678767982092
228330,-6.03183733709534
252771,11.110328428847335
708102,0.2293797907783418
610372,-9.057013498638137
174399,-14.807184085979266
583438,-14.93731391666846
33989,4.867371850120395
373781,12.626363571185964
659363,0.5619592715969808
723907,14.253594048825123
199955,-15.56216529289835
438063,5.284183082446671
145622,-7.7198050755745555
578144,-20.49879868869797
111523,-4.507420064405423
249216,7.66161340787026
556727,-7.022105473286638
473495,8.281169090347769
615607,0.2279872514682831
328280,7.985131310434827
95816,-7.066281238086705
462172,10.322752808105896
70000,4.309024406238407
414227,0.5506707504113113
190891,11.211441702451443
226897,-6.605591659875816
59637,8.80031562787452
160062,-1.4951101187283542
118432,0.9009560856888305
254919,5.509656443222406
55620,8.785803699110126
662051,7.216191353999656
180450,4.00723228892523
426884,-1.0197696075165024
556548,-5.59593378912022
94844,9.970235122980371
450419,11.846059611801792
558665,-18.63625505323149
725345,12.755023829053108
562037,2.787483560584792
160210,-1.0061696662204775
410618,1.581437390876235
266224,-9.530443023183423
661810,-1.000268716171564
284626,-6.956749388084658
264198,11.217390001423928
688789,2.22240274670112
449773,-3.6499885055001378
434896,-6.182006745859188
159992,-3.6935022975344576
95492,-5.0776474597689685
28234,13.108517766267324
718202,5.05813429413426
236950,6.5132608619511085
381915,12.206258162271364
571204,-15.432610528021742
587659,7.573762993714582
739370,-4.456332683515377
124793,-18.86959566524048
232979,-4.784184057485826
168407,9.886878217579252
327944,7.821227512634649
677301,-16.61616807249003
440475,13.31633331876764
697434,5.539114565263724
382367,-15.114412370429
290033,2.0870082423318403
7852,17.642633857977565
153961,8.552075905412666
505257,8.639461314577067
766,-18.258307132139844
182397,9.793771205750792
60695,-6.361260694538686
238686,5.955671350806124
248146,-0.3583633583217378
218861,-6.523520891509943
306268,-6.683505340638403
677809,17.413234523232457
329500,8.643803694701427
701993,-13.960702133142242
699653,5.520175370304183
275779,-8.009982717451033
344279,2.6515655406920753
485007,3.0299003132987137
433231,3.88281302383435
225515,3.596229837556201
318881,-0.3964713941827154
463822,-4.315227444767745
358100,8.114045016244484
682913,6.83419322311282
728235,3.4436793981294067
566926,2.411051598766056
546556,-9.365321087575657
494584,-7.703175346223673
620332,-13.134044512509355
97452,-6.166358849231349
668197,-5.518349324238189
100312,-17.16103439449318
341429,11.515420416748636
355188,8.25156539852816
640857,12.464229212297177
695844,-5.69776938835444
554311,0.3658861829918823
643561,-6.444941303794725
242946,-6.11273601936599
707938,1.3730862519494007
737937,9.982234336669968
466222,-19.19236512691463
252770,13.671796792035687
698590,-19.62605127287863
706781,8.786776982636292
692019,4.993905341109815
593622,6.784170188368417
567660,-6.538693104940836
223793,8.055103206048134
402291,-5.920764512359877
6844,8.900779770203867
108370,-0.9308847934029676
178269,0.8287656551743319
205080,-3.004021758128505
74711,-15.779868940506732
534784,-14.36143386312341
94408,0.8214526274465755
708897,2.4356918587784055
84587,-7.614607120952104
494235,7.018224811862985
157152,-4.953979208293813
209085,-12.338449081351463
396145,4.053201227246027
400158,-1.1547431928563
596788,-6.075383769652449
132111,-6.241452034919054
383448,-1.7140846174442073
692937,1.4082943089513236
362186,6.709274362882586
86808,4.675126480927989
260200,9.150205322146524
13303,3.388507796560402
677362,9.638033427103345
244000,-9.531253217919543
182038,13.024864360532032
552378,15.2389907218327
189338,15.42400580801678
671496,-7.150251201698024
512777,-19.41129556710432
233111,11.395312950537347
720546,5.41787286892241
128319,10.4724671440292
248836,7.850663152969671
589083,-12.534011053210364
388547,-15.251031337400326
218664,8.756248909948223
130907,-14.35076652878432
98584,-6.726341699760549
4081,5.568179597931714
543249,-7.04850992174359
431705,-14.155714848127712
721065,-7.017320293482037
481810,-15.333888847242577
409131,-15.089247429124736
711383,-4.130846047174764
726683,8.475018840972345
85162,13.367151768805954
170073,8.10761345229665
196888,10.65963598703146
370182,-4.049841973705408
273851,11.277442668421388
520683,0.6902755955264317
577670,-7.006838802747383
679257,3.6013076871128376
39133,10.02946982349123
604358,-18.969111910663663
209989,2.0663591805573303
547827,8.850909345898428
212051,14.25465789766096
193088,5.142662718290998
533037,7.648402219193792
388854,7.457604256592235
742122,7.8018356164747535
399522,-12.816804258103229
237783,-5.773515623174015
586946,5.020003326294896
106361,-5.4192036805969455
554169,6.610179787146164
211146,-1.4913771626461605
261146,8.434501683208898
337216,4.677787200627776
604351,-8.235960322309356
453433,-6.931636340445048
393779,-4.928982897155982
6940,6.382259256727305
372746,13.374435930400011
591507,-5.411272633111859
45579,14.373229991997247
99752,7.0104760441837195
715290,1.7345236318902373
737654,5.419956005240391
239366,-20.49879868869797
175742,9.50596861004948
271289,3.6479682499517487
238116,-12.63845660307075
309763,14.278743288079282
142610,3.4112617600133106
668444,6.765892689212648
694501,6.362080047801233
549456,3.920011091997997
30604,7.923040616492276
102455,-4.589399371806293
610253,2.567097981287746
173840,-8.954206924383772
41163,10.440343169094795
676200,-6.195250642405702
57399,4.901323140152273
276863,-1.9980964320162633
135727,6.823222664224968
279192,4.924939945323931
467877,9.798082768046948
26104,13.18366516790434
208401,-7.0760131441446745
513579,1.637869313472469
426078,-14.567928298548862
506424,-5.942742384279347
84837,9.232226302102964
304569,2.2975090223858134
379836,-5.63096639381164
696520,-5.000153642634805
289348,15.153665729768178
389493,4.374001066215876
285979,-19.40038294472153
427439,5.000080928910973
397411,-3.1799694267730945
9860,-10.42025458955196
44907,1.917422715259736
507463,-15.55883914763295
141346,4.313755573685275
464025,-18.757385249927104
639439,11.913521853323422
474050,17.222152157408022
132031,-6.668701561295001
458726,13.80734733842236
640348,-4.534210865994302
414882,8.473829815408845
482355,-0.7826015741544533
4730,9.787985594028568
719575,-20.150537236101975
113909,2.9096330924366436
312733,10.332817670640395
590598,-7.6393903361417905
233564,-8.881949299330001
478505,-6.565721783368607
657698,17.642633857977565
371864,0.0097337920735505
550513,-7.401508119416156
581628,-1.5249272266197147
625700,8.289255896452161
219537,7.509145849689807
264682,-1.906694590975044
421962,9.276055195367157
439717,6.260647061931665
200100,-16.856788321021796
100876,6.052698101621636
412669,-7.566975807069673
39850,11.298055449227796
302474,0.4623195920450774
515628,2.343435373089731
729794,10.338917796611502
256057,8.625437781824012
198904,8.480703497774119
736964,-8.584567417729994
253504,4.027426272169671
111641,-3.43543659210943
273379,-7.618703688875522
654711,-11.348995537019665
730000,-6.060193142118552
101569,-7.651804504820806
194605,6.651498615520425
670744,6.94592866540083
677399,8.27818513980593
171354,9.380116579196535
410796,-1.5063845604932369
636871,1.8963070971767049
316153,-0.1179496782598706
983,-0.8836294798017369
741620,-6.322646347585074
392298,17.642633857977565
283226,7.371640312881373
727344,10.433374054049352
730967,-4.0768330273547715
355440,-4.909292057920593
443378,-1.9614754584689824
268749,-7.48232126173549
161933,1.0568768138993394
440779,3.06392900666773
554623,-7.108595879402066
112436,-18.230922123423
251472,8.885521813754517
524740,3.4220136065332816
533775,7.515779292660953
82689,-4.586218122523967
634840,-3.728031574658912
269230,7.749888142084596
215212,11.13251264981009
183880,3.6995210852014457
721083,-18.740034423786085
26050,10.970937167408284
704609,-15.75758978724692
530782,-7.9289056872894355
368836,-5.0515267522719265
615396,15.729451067928924
218017,5.587112826362921
642926,8.06771838277671
522851,-6.588050872371956
397159,5.097391680735238
343621,-13.577801716453283
250855,-4.889435542839872
412029,-3.9990469620933
294735,12.449275675947073
573923,13.683308747117124
640030,8.353730431857208
178730,-3.6759081625299777
237920,4.677179338818624
687126,-4.749786810593746
132287,0.0927280790303398
261925,8.371735603113773
688880,-11.243780329549663
114354,-0.0078040632712561
691519,1.7939446646198078
100125,10.989846996070254
471971,4.001789572445725
606622,-0.0252684936157159
692587,7.78369177677411
682801,6.953137260471218
279501,5.813429485837522
446411,9.977977605371718
334484,-14.318736908434412
235781,6.559874250675739
702070,3.896835020108127
684169,4.2054622078707915
503029,2.4213108326957977
522557,-9.367208920993193
328864,-5.184709848369875
136968,7.727478575701742
428957,14.514430303080058
614167,8.488379165824306
364463,1.4117771271558814
377301,9.688250092619224
135356,3.523268160652241
626676,16.94357842645767
310660,-4.755380831889067
733068,-8.933258516462198
620795,-13.105247454768234
202042,-6.091703732461228
162288,5.463595705651124
597936,-3.8513982661208224
360772,-13.765359968372977
707994,5.730680271500338
223436,11.740441973013844
96018,3.0189379411167674
653186,17.642633857977565
313169,5.790583328190107
622302,-7.985258673536031
736587,-5.73476453351423
423240,10.869666576388168
678187,5.820043615745625
185512,-19.901764429076422
109016,-9.658828064352477
576605,10.771805915066192
457507,15.736512326411017
594397,-17.706640766832134
319664,-19.0340277377375
360938,9.06704594641257
350887,-7.541821055169687
20090,9.857628786739845
255427,5.978867944892128
670411,-12.934246439329286
378804,6.5812554123455405
580447,11.380956036448078
578636,-0.1184986124358044
36533,2.088816445792653
188709,-8.09483784245641
514723,14.239228691490185
140302,4.477208773458819
458711,-6.032514559710656
636550,16.832305026881503
60164,17.642633857977565
458170,17.19057391136627
670371,-13.17487946244696
148198,3.251634921680418
295418,-19.06178047384694
30907,10.921587293715374
270479,-0.7897007096262025
197536,2.3262646011453105
329317,11.898181732068542
1615,-14.544939829566644
415322,-20.49879868869797
310621,8.57932750250846
251288,-1.5395260414669352
278692,-15.66908334796729
47697,-3.203127466024601
253713,11.413726156148366
3500,17.642633857977565
227476,8.80805216295313
335109,-18.718972627674372
323841,11.370220847105736
184504,-9.606196295376243
153337,13.551606848232115
160590,13.877576747777598
161988,-3.13716558173833
527292,17.642633857977565
725937,16.640198271949156
350207,8.27449006384145
105541,2.151012311949429
578420,8.188275439808223
209562,0.3108911883335584
165059,15.779912900003518
297119,-4.425330356687458
216157,-5.701859712471988
232814,15.63362186485424
402173,-0.4710027788972863
621640,7.871836435248963
195819,-8.331072057216357
568673,-3.715358814695203
34878,3.647464101312959
143768,-9.377030552481209
1342,8.105559997775735
360578,-20.416854782318943
431059,-8.839062789585189
644409,7.404565573595008
140357,11.884449279886637
736368,-7.171566527994052
153739,6.453352241083891
184846,8.846281866373957
40457,-8.08124912212564
18869,-20.49879868869797
674769,-6.797319346347194
173954,9.481978584154929
611026,5.887064471186115
310117,-7.606254125821503
346301,-2.367833524729507
507700,-8.090457521234656
202587,16.19400910815566
488750,5.100038916018089
678494,15.578665892614122
79332,-2.2907479422688177
590660,-1.6811321066368323
269010,8.803643133383453
459107,8.437134012874841
11942,-6.9310777128875065
478909,6.06760538521955
211213,-19.654930170362597
458200,-13.00004800704384
253924,-7.143422844479885
442534,17.642633857977565
163273,-2.339701490605691
632356,-1.0917715275649982
470851,7.8389183316985775
728531,-2.887449755643253
658217,6.065958833159666
445871,8.844200855878988
509991,10.584376356299764
520905,-1.108054222164096
251500,2.7796193959762907
572084,-19.69849616651657
37950,-8.461119357837683
229247,-1.239456067141594
495038,-6.285749195512072
703020,-6.07737089965914
33771,-11.470672310723703
711225,6.286990636117987
186240,0.661173502600127
298437,-5.650162997146822
131656,-3.764575554998816
614004,11.975285188003964
482237,3.0959264295685194
443276,-7.24742445005761
694032,15.158846318950134
546177,10.079637890166032
329084,10.934063935622849
473047,10.787659019678571
256104,15.439917353607845
280375,3.0481043156377745
477886,13.906801663107368
331860,-14.33530219711936
481305,6.968127179958933
663622,3.4183427539463818
655725,3.695302398163858
248573,-2.1335373272736535
529838,12.47717231603649
405547,0.9991991005675044
619705,-7.268203917058901
701445,8.775494109209534
19799,-5.158529146031858
402933,-7.815719588138472
257008,8.662288494841055
230891,9.110794771294778
201334,17.55072395329845
286719,2.553704445271938
15843,8.387218296895675
93624,9.04151699526302
731169,2.896928168381508
304133,-9.99506201184008
152466,-5.637186984547261
173640,7.776804785733605
57558,-20.49879868869797
670938,6.9847277306728
275979,7.059354161281307
580242,1.2040268018266402
357267,-20.00474140927673
422939,-11.217778206524589
324703,-8.744992378443273
231399,-0.7176488081962864
26974,5.500245187235359
633040,-3.620144697198454
27796,7.824706309442756
177225,-0.2915306154637786
651531,11.7213909321577
402023,-15.559645087552562
295824,1.054423136188393
276245,11.939877171686016
422354,-0.0192640196539575
186619,-8.497436789223425
279674,-8.33431427883252
615348,-3.0705876052833267
448726,13.101305378234082
4692,-15.707396237428062
579581,-15.205442155605594
506642,-11.1651128596894
580996,-5.4351322441341585
354690,8.595146910458757
201934,-6.483337145598736
6427,-13.350143304979262
223750,1.9637277903737989
598213,7.630659166351123
202152,-8.288567906798121
479666,10.811295314059702
475059,3.3138775579744872
433674,-20.49879868869797
202438,2.7990330695610814
529014,7.537394687896932
721339,10.834015734241206
509957,9.050891846273723
676490,17.642633857977565
393397,5.47547081897869
104960,-15.780184684619677
157622,12.045169519975902
638082,-0.1920446057452182
243069,7.819074346585565
322582,10.85980622163502
539533,6.343035550143139
44735,-1.61213798141516
480327,6.4489195648279765
39980,3.7627781623747865
550782,-5.927213498862669
529485,10.239449463635324
223132,10.063692175571184
573124,1.3151176640517162
431406,-4.5798892993368625
620123,9.690379920294548
527331,-6.67137618350938
451182,6.019453377433342
382403,-7.349375112399545
741708,8.772140397115852
548395,4.568112035156922
684989,-1.372667457023894
65047,-6.710362979421079
533206,15.854900720221885
458531,6.457149552266907
325979,8.64666142177604
741351,5.823177865283929
30139,3.359759679056831
134014,-7.310242280651223
582724,4.504824127477774
24830,1.167113920546146
707148,-6.572424041351281
581906,-14.265508639942986
287187,-10.141463067557376
183094,-2.766910048037001
238929,2.6902239943109545
414793,5.737847465290784
685658,-4.018540197472293
313885,-2.029595990864133
418714,4.875913479789302
528759,11.584687490641194
26092,-0.5606459252324585
485176,-18.431465975126343
23137,3.12076992459214
32925,-3.606205509019438
274242,-7.8479357196325665
483685,8.29754482628446
247382,-17.323983986952
438658,4.886922394766388
427327,4.394820617428102
118673,-1.234798628736408
735745,17.642633857977565
426847,-10.262907407722102
149514,2.3777456759318683
35989,10.987508180725516
317082,-4.2386011474441245
671217,15.149419391226433
314903,13.62941456518698
246877,-13.563929620984371
727904,-5.862266909994081
114878,-20.49879868869797
657408,0.2399401938255817
206121,1.1072221810228071
247134,7.795844304731096
561307,1.7204576774609786
660749,9.596775154836823
657845,11.193252864583751
154130,8.600047169345366
290425,10.536773603793058
156311,-3.237273071707554
469413,2.5621921333617017
333521,2.9218915105537513
259852,7.516671737241712
378861,-5.195859230207736
342550,-10.283435192757173
106067,6.897312327759144
660097,13.091917347569307
740570,0.0412404768650705
571337,15.517863442665304
656650,-12.183735944967356
22536,14.344569381052006
285578,3.1397428795659565
220666,2.472506987831933
706475,-18.566524226741222
93594,12.879788559676172
552612,7.232698137552886
558799,-5.337438550194093
316354,-0.989936463972585
373726,16.75182573802836
555642,11.314453470056248
442412,-4.054795081597626
155389,-8.103138333721379
247040,-7.516061780304
389939,10.905494375288995
415449,10.101354803075466
374426,-4.533914547404263
16594,6.365313195314871
392662,-11.14412466267758
706457,-16.835268765621077
343213,5.6173004924198455
577331,-18.262512075328527
521941,5.746720554916481
145279,7.880864754271462
178684,8.113529183859947
7452,1.6108858410003608
606375,2.5373340456304003
685979,-4.719356152696823
731372,-1.4031626141207203
682419,-7.137506046388718
266543,10.60051377076796
667180,-1.300914374640425
618520,-12.12695446963373
525958,7.266476671146608
344634,-17.294557200734882
355267,7.878135084480103
262091,9.154988362847682
407717,9.17580579734806
94362,16.244680075497065
342899,12.488681725343625
212489,10.26868550173944
329579,-5.323913185846161
402797,0.1116203026308113
435220,3.3628376600326
98736,-5.827765986798074
267023,4.206831551311508
392453,11.584816010405332
4035,9.768566763067543
71557,4.796798551217154
560649,5.477670789923942
434578,16.952180307777162
441714,-20.49879868869797
704848,9.109605095848742
672305,9.74228640887606
703438,-6.69384677958831
507704,-6.472116930060603
84444,-5.760335369124491
269753,9.369431853381023
368611,9.75051175381182
687121,-3.240431396068007
356094,4.706950736668415
498316,10.02821353199564
20852,2.8133182440198725
565350,9.615922609369711
201168,-15.40140700414642
498475,6.804431743487243
460506,17.01701476770026
317374,6.524133912750023
423452,12.823907069260407
307752,4.264196058524179
260517,-19.187542652447444
522361,2.1866564123274124
219588,9.927628454537771
684260,-7.348205906264221
42500,2.7142611386753632
530539,1.7824748349237296
7791,-6.456891238896137
426263,-18.57034776820587
385489,-19.84293434670927
732905,11.963228006333154
126198,-17.69548399840477
181526,5.135188277335171
487431,2.7717339337949376
134130,6.075016376408173
439729,-16.102898527460205
494248,9.68924007090057
412374,5.985930118273225
710866,-5.466849868195743
41683,-5.92739014342905
154366,6.40596810123504
280563,9.559485665053774
645582,-6.629426541836312
491829,0.9512011064960404
305229,6.989265182684146
703075,-12.582256548949315
516569,-10.923075742113936
18773,16.30563187320913
264887,-2.3719908290994582
51443,-13.928415623350144
375983,10.270716933653626
315054,11.95800436041714
660774,2.5685938910501394
491865,-8.37413302194085
693689,3.8715066361436152
228567,7.131146441183351
16470,10.171592113902868
128885,-3.688548224833514
233375,-18.63102086643421
526573,4.311254679726798
546280,-3.279991167440645
61042,4.125389370748077
128202,-5.319015218045071
375583,8.372324012494419
651164,-19.60599869723284
202068,7.951187690450842
161296,14.421651503165966
529582,2.445959173732324
182500,2.745092771135702
259208,8.745263868877965
69379,8.181763466288007
357100,-14.547717783634162
373770,-7.004175867314093
58053,4.412821923894535
367401,4.4581372971806825
387909,-7.088736932532383
534790,-9.831323947320382
664775,4.9643837326440465
719491,3.1686729556453685
712163,-0.2385006851592883
666382,5.2284234278737785
294153,1.8251135776030392
352546,-19.981617105154506
578084,-4.5487244133038836
584927,-18.65457500656792
312480,6.597434628886159
594917,-14.606676447683595
528762,2.2709886272301167
603022,-3.46378205606331
524857,-9.393974410348612
240578,6.636933629378657
616959,3.2875236208067897
265789,1.2097355723207552
202697,10.429611458759853
736668,-4.484277377006974
56748,11.119149627827149
393793,-1.592478126779122
486419,3.278422936232786
549759,9.65008839764001
137334,-13.897969023137268
531724,3.4378192319004888
738812,-4.884954776228227
110995,8.800557602343433
209911,9.500018989187252
349537,12.618258279286326
243818,6.160467420447253
31333,-0.2796573156816119
583249,-6.663790193441767
529887,2.872453622442198
254660,9.538498495330154
339793,14.298722423132324
170768,17.642633857977565
52178,-4.514931033054219
73789,7.0678723729219
94922,2.9534392000584915
174577,-8.970734487410496
295079,0.794052059928971
628138,4.748566100279918
237640,-11.359671497046506
357733,12.123320560867274
219099,10.89222330208231
41185,-18.32711763996518
126050,-14.74563318270815
212863,-7.833493965408979
71207,9.43935180267319
68361,6.27866360838085
445621,-7.382547365369891
448506,-2.319157817891493
710035,7.974616872301475
260921,-2.401315609655399
57743,11.45293704118262
484123,-4.222739841120581
172825,-7.480126491982523
643312,5.270104172948679
568608,10.254468755215385
693550,8.948704228239086
610099,-6.858971768993929
654922,7.940381581918229
188711,-18.731001422617098
27035,-6.13499540461258
429512,-20.49879868869797
441176,-6.60514309406718
531139,-6.445093826395766
400317,-6.702749768160884
530651,-1.599881569355184
559538,14.489790241744776
586283,6.472070687738929
535739,-6.730788519914727
646810,-7.114738675263813
393341,8.609142233352964
197523,-7.722994268985831
261701,-5.526283994241942
321954,-6.565635317990064
285293,-6.950784372894258
