id,trq_margin_wins
163832,-13.608315522156978
368310,17.608035832005058
589799,6.87996355724903
701448,-4.343648062362143
139835,8.155989394126463
718235,-1.8044346208893491
711933,-8.26099619102309
575265,-7.87848945246372
412531,-6.16222006840624
186328,-5.5495170615728835
177720,5.57339331493676
693449,-5.987075688108847
734662,-6.0130211905459
172246,-18.728554610326498
119660,1.1904117489618131
692862,-7.713143804794587
615470,-0.7412338989818501
452797,3.846086526221883
351852,9.874680870122726
221263,8.794041799041185
313365,8.888198648163936
339733,-5.46878607357077
476391,-1.752667818098547
144909,10.219382300791793
165705,-17.43515457798377
173953,12.44068907095966
18670,16.885169065722902
565656,4.929035116850137
431860,4.86015584994639
113674,-1.532658483432497
317075,-5.767744104765369
664187,-15.365190857819586
452596,-72.92733242851023
253021,6.164166502561925
332972,12.804743985493705
3380,9.377967200172082
513827,0.3655334112210845
307606,9.22036809237698
408200,10.243382941535106
711341,4.5938119781514875
78226,-71.20134584617499
97257,-16.655216380446554
436827,3.5720092072852196
400571,-17.870396389159588
247570,-3.431613713610405
248646,-19.732302601712284
5988,-5.867162733543598
508729,-9.937616182335647
472149,-0.1099301865360813
360611,-2.2203957608923024
232614,-11.33785517133579
246041,-15.709450829986771
439634,4.323038627328675
558085,7.15567240897208
604155,1.2549326333409865
597523,-13.04843122465038
217472,-19.1952306757677
217520,-6.891189379867891
712045,-71.9758350062865
590944,14.083462550877956
439160,-7.713078406441904
478665,6.481376152293482
17392,-17.55003166035916
306154,5.947990488785006
165042,-6.468593031528087
261302,-7.537364842489161
489606,4.636273358896157
464410,-2.7878641939789466
199936,-1.5518126317662513
363145,4.412694644476223
608488,9.906746901110171
273355,15.672326714925042
7537,-18.005683867733346
573315,17.608035832005058
125701,11.735246445863185
116226,0.0950078995931388
116705,-5.7994669505295775
401198,17.608035832005058
525067,-3.4526573547082156
149523,5.794948328884732
26937,-22.64900559356007
402495,-71.36458541444934
410937,13.087686814645735
449478,1.8029390563873424
456150,9.804312708508032
467761,4.440957590486108
679119,-3.892640329694392
628531,-13.861328176625824
431363,16.003851732887338
118499,-6.988456282505119
424163,-14.941272917838353
217857,0.078792570700967
328516,-13.000544036533714
555043,-4.243413328011561
698480,4.144952248825395
317434,7.438297031552733
54476,5.941457680971802
28884,5.286513516757931
733351,14.92178832406397
469442,9.353247405732516
212716,2.7216940413288127
239754,6.820166255666781
649105,8.175682032069805
261470,-0.8860183573255233
470827,9.057139617718676
407513,12.040393047917105
195993,3.840360680117811
734324,0.1336784957096356
293387,-14.498233377762626
2785,-3.014887340392336
136085,4.081676206738136
404761,11.369079072296923
243991,-6.754749078714201
701661,6.681824533243478
62320,-6.050285700868743
16655,-4.512456536334937
721774,-13.953794169881013
290755,8.464778805561487
661793,-8.080658910887564
285412,-5.495990589095754
680453,5.1499966075892205
308849,4.478043842268744
147335,-72.81900572067649
68346,-3.0928115225538395
333733,8.959957999454087
89475,-5.797057181891298
585071,-5.465276245084848
188655,-2.437183199357934
231587,8.539192350930978
191966,15.956947895998958
631566,-8.392951381474823
183057,-7.341319018476454
721531,-18.363583709393357
201434,2.44138517578337
156799,-7.015308435758288
493640,-1.4341056198276767
465601,-4.362715464692942
384204,7.082920769514174
412767,-4.846744573565611
271311,12.329678374458862
422083,6.000714465769867
226215,-4.179200323608596
128329,3.379988087273616
693487,-72.92733242851023
463045,3.0104190662695993
278330,12.09631017349768
79286,12.255883998712513
726557,-4.8054513239484855
272302,-5.3739223749674405
318509,10.65469983936106
574165,6.01046896063044
550095,2.8815003690979712
528874,-8.107098432833084
168545,-13.678239175311186
380025,-0.6127274349441466
39409,12.144545304061472
8627,3.805713597610163
432294,8.548127860610318
686180,0.2195601330189147
493423,3.311593982916805
550695,-16.933606870115945
565470,7.790856725016376
377905,-17.142235324052045
656064,-6.221525292994858
354968,11.39453666469428
14228,5.131831999486434
614338,-2.9155139171784428
730160,-5.281403264445252
627096,-13.722245512319436
421329,-0.8162953782755308
349418,-71.24052125000195
396483,-8.473357512734703
249133,5.631411352055092
618733,4.2259437947588925
179775,9.833731901074383
549825,10.123503302147869
721466,-9.523737195866836
269033,-3.8850509379652753
284606,6.442685779799295
670465,-4.653684275229791
558571,-8.206767062194963
720164,-9.367106901744732
92400,8.984618862288755
208125,-71.89204148711812
467848,-72.19748528072348
21002,7.414805968193187
479401,10.23946877787162
447882,-14.76208218730114
227992,6.8022714644136935
74061,-7.065856658362897
295252,-9.84652000456327
171461,1.1989374976911331
516204,5.500391425534689
643601,-7.580708967745754
145162,5.3179459321508675
653534,-12.99362061201853
105658,16.895501762771424
460488,8.248572854361468
293881,-4.577742323216441
612986,15.829416676093883
313996,7.915182176150197
685433,15.57914594717396
231365,-6.475769719867418
616821,14.17067955376262
52770,4.701536515925382
71320,-20.84478483192946
509834,-6.95995589321109
257902,-6.579406255844542
43754,-3.2783336562382006
263436,5.698812621824206
600850,-5.396658212280156
542272,-0.7928427162078058
92301,-8.619195648357719
140624,-18.00625371601801
449905,4.325882425005501
669984,-7.714531210215885
253768,-5.561714826872422
163671,-5.90822134451971
133741,8.967040958973685
661125,13.644448202605703
257783,-6.242975841297869
231624,3.710183793127704
201091,-18.00801348870099
148080,-5.739903003982561
224675,16.378187827883316
686424,2.020830489292083
582203,12.610174339381503
335993,5.373340933169133
676413,-5.02101483916525
1430,8.118534392399605
26857,-6.843639680191771
648765,9.34571245320042
733172,0.4842368406919774
680640,15.873417730414552
528077,-12.929626063091607
139095,4.0602677442888595
303324,-5.161311100233606
727224,8.218631001947745
635032,0.5654347760561156
608126,2.077481402855047
178251,0.8246225558303008
233823,12.652121652219805
291870,-14.605958733564105
77099,12.293723825287431
210147,-7.74297748789777
716928,1.653479269463351
329797,7.552441242131082
188178,2.581835350932036
44219,17.608035832005058
706726,-7.607269355841556
342814,-18.62456377835184
3553,4.794141744848105
519257,-5.431578943099331
435449,-7.167296968445156
698467,-8.55347650735104
604799,4.850503446275009
175957,4.498362475583024
48347,-0.5319334144140678
245584,7.323972678931473
632398,-6.277466686825463
717194,-0.2235090898530819
396704,-3.3697373822147982
637839,7.655245299301047
381650,14.751468093880804
518452,-15.096671960183096
180154,7.129990364409891
65248,-9.17644801443864
700654,-5.063001033577166
395862,7.888964134531336
252755,-14.017963288637212
384244,-3.4004388989155947
62852,-13.249264931202234
348573,3.3993676256473253
223470,16.690017965087034
507215,-72.92733242851023
279480,6.164509757967744
399819,-13.82844929630852
513553,-1.5246310857421417
629421,9.621208439061547
639238,9.868543216547556
253313,-14.965368042254156
34529,-11.604299391836468
445632,3.7477757901035655
495713,11.840190442973048
80569,3.443026160240245
178081,-14.954145930535455
316894,4.082091245096487
83447,13.131664739286636
263968,-4.8679560753775775
421933,10.602365326651167
32083,2.4099709597019716
359182,7.026498755343065
463417,-5.7728186411973015
726883,17.608035832005058
63082,6.675134287672679
135698,-2.072827300376386
648538,-4.046077980411815
78668,5.4808395241088155
408809,8.285700561248806
81938,-22.403378862113357
303097,8.814093513584229
263339,2.3903903589750386
434554,-9.069254427648511
684853,6.526135937605217
28269,2.5224522088045673
667035,6.752826586058952
455076,-1.998172253981072
422819,9.985009221454977
641294,-0.6712337503992232
139742,-6.254264354699522
724518,1.367031270229024
198846,6.682065650139933
48896,-0.3959309133796472
454084,2.911963746830468
330081,11.375309790500031
60821,2.9431222307326936
630723,15.32808020026424
134280,10.369224810485578
739725,11.741023256223396
510513,-0.8010958667204505
109670,-6.386472688045407
650242,-18.235063523529423
730737,-8.41839041110004
77693,-4.004829150316177
435873,-7.495851338667913
528645,-18.778166536820574
547289,5.288969512396358
74752,-4.741708863465463
196873,-4.663035116712685
503303,1.7439966905012816
641289,17.379835247921932
629621,3.830397458139643
363571,4.458151856886072
400166,8.785965839955537
145544,-6.994895537305543
694504,11.277648266573683
197647,-10.495881209084487
469696,2.7661194832588496
295912,6.725759982038997
126249,-1.437780797971577
492695,-2.0336048071277704
174274,0.5628697411706827
387191,1.7831469088197378
477960,-72.92733242851023
63328,14.19820037625352
232724,-72.15159289209807
597735,-5.362851618125926
147806,-2.9963265735162214
81409,2.6857060328009537
3570,-5.17882280106559
590096,-3.0834299436889276
335836,4.622307914101064
186743,6.668681053815341
480807,-4.433613654814144
459832,3.908557989845289
337506,-18.22305720963715
617696,-2.8138914058628623
617648,4.246755236416406
222972,13.659534026051553
603456,4.872377411323636
262362,-5.819235620097536
698879,7.703115416595597
124820,-1.3455022663172425
579130,-12.637043610521593
698869,3.395059005920393
125008,12.02818968066103
541042,-1.5781490779999927
439543,-5.942496758882113
731427,16.777058074024986
589492,-3.1746802920609385
162740,-14.0626534686633
630032,-5.9522858198887185
2287,-72.92733242851023
411035,-14.347721573950384
78585,-20.08785085770261
636989,-1.1378793262835738
59099,3.670954775844097
250582,9.4143475570371
137449,15.238781687920412
100871,16.897931002476398
111358,-8.906007962564715
94740,5.408003192077741
638044,-8.198539302153577
41286,11.184747607061974
576638,17.35837725298986
83619,11.398089656402336
632719,-3.602637417901302
722294,-14.248476253346196
304193,-7.85772647988707
90287,-71.7349807970167
658834,11.94377337607367
621090,-2.101292704305526
505637,-7.10633116990517
640660,9.4689079593262
395616,6.453031358937175
461283,10.091714881925364
722678,7.006598016819759
616848,2.2038403532413327
694995,-7.532410231586698
548681,-7.808191182565145
738498,-6.364772283250914
650960,3.3505294430141856
96292,7.039099696772892
593812,-1.6216899612858755
474454,-18.671135926773314
160368,-1.7759835724629425
457123,-5.633354092008007
720616,8.690556421539517
698160,-4.78459931794039
103168,-25.55227470058408
672286,5.272350115808522
485038,1.9740579747304827
446076,15.45346648518717
451878,8.736725928470298
512128,7.2169967926027185
685626,8.291900284139537
339875,1.6823650164405328
71711,-14.422042972275252
486166,-3.979959316774358
400321,7.543374144798365
457899,-15.12014933506452
260131,-5.827577462362824
649405,6.493702344146049
37147,-2.764980119074706
578336,-3.140038218969536
330804,12.240340262133763
162201,-3.859493967960597
13048,2.5067226509400418
47908,12.691843096298076
658033,3.5729566060785785
57220,-20.85861914954045
631558,16.424233335557442
710255,-18.66928404991689
272250,-0.4927374622465116
166899,16.42630352381418
741670,-6.643614566771405
412757,3.7898544668391585
139388,-4.668817950158672
700076,12.64011280662614
234416,-6.3986341131377165
226190,3.530110709312926
156268,-6.6611019923373815
137802,0.1950930071561075
512218,-18.269241153928633
27698,-7.29561898914494
737283,6.880607824877452
610883,-14.77370273709902
332750,12.467288059847489
613209,-13.244464920827046
474205,-1.999089269357228
446598,6.958647613266618
63485,7.059585100527829
89017,-7.197512628235534
514890,1.261186033544936
459312,15.7871395395575
264114,-19.489968874032023
577461,-11.172814509972715
654531,-2.466584552103445
106913,2.962321977841611
1224,-23.230038781952302
97846,-4.690700900306936
214608,7.4256729995262765
218877,3.6147633710851106
495307,-14.901491609605364
148864,5.926418986545399
671888,9.530694047238168
652190,8.37846769011021
282319,-21.39365061395049
393640,3.6320413362848343
573201,8.13219450396162
265165,5.352670776364326
283046,8.054864040996517
95727,-13.833994447094216
651973,6.968942697717946
322064,-2.5945356333177108
653256,2.330078106125416
392503,-7.369072340892012
353885,-18.04550934138507
612637,-6.436627384425907
361714,6.0799975547327385
300312,8.815363893797135
331918,1.558839113885146
540184,8.507600680721229
544229,-5.660000109814949
386150,-11.648580924819854
116368,7.656974024334211
452394,-14.080555121043451
516583,8.519829875545309
245079,3.2875230599296397
603078,-12.842001879992138
651828,4.894379188618599
421412,-1.4309856426491936
253524,2.229047384083959
246340,9.788998971897362
39149,7.142457431135172
565095,-7.195727416631205
217180,7.802569989119099
644773,-1.171651035764416
102082,-0.7130473798378225
344621,-5.413694528219164
345557,-16.515545962357603
84121,2.4881186140127505
678198,-18.145483161058017
239670,3.361441696673854
521505,-1.360900455262975
274553,11.790968123065731
565457,9.346381228487983
577508,12.745800176972883
408385,-0.7551744218263268
211701,9.339801138583402
321580,3.624910766057085
353399,-2.4698282270477123
704201,-2.135681660292013
707001,-6.819217735355005
136834,5.990478894456733
500243,-14.071469446602704
567208,-14.384325701471706
150553,6.528466204661674
190510,10.88844354339082
200151,-7.750315833693174
736694,-4.797913301881952
401676,-21.05644149853381
623074,9.102452349905514
571849,-7.591195793853245
703264,-9.906132249917295
461279,10.52221175581578
28116,-6.6606591587520745
556005,7.576884597722976
561893,-5.32190593477225
471197,-6.985280244128492
519883,5.657023051019835
39113,-14.729676146224383
419396,11.829882872949067
713059,16.421147231292448
334000,-5.333962215308522
608778,9.800968513787856
662669,8.202817488369783
354392,5.142096254302468
563307,14.246637778296504
697860,5.149750554270171
315857,13.895477174028851
355131,-3.4351209937333436
552656,4.572640995068052
34719,10.904445957291536
246568,-10.995235465565717
285544,17.608035832005058
402059,10.04112571260304
524821,2.853536351562914
626511,-5.354760213888468
583399,6.440979341680868
33141,12.00912638820813
481418,13.049424162266993
361625,3.633124751272689
616549,7.102351684364959
622954,-7.654554896238949
439085,3.752840933080955
291703,-8.28373711415865
733575,-7.372368099555801
518942,-14.79695800721642
145391,-3.184557666447496
329172,2.456072036881681
708330,-0.6443497199437996
101672,7.226630048472024
214610,1.1474687425025558
404548,4.267790302138978
69298,-21.41518409641274
298901,-6.353944848030768
726207,17.608035832005058
271256,17.236877290675586
572067,8.584372846694277
205243,0.134637876586464
220469,-8.433368792578115
64168,9.431814318208378
686785,6.145212500964358
129619,10.40017186481518
739353,-11.592040535027078
644549,10.071154892151698
521558,15.482162165517629
667127,11.271792517948017
479515,8.285700561248806
574648,17.066895264560298
132817,5.014980939135021
644342,8.801995424852718
47199,4.629135366111413
599653,10.673129176888867
521930,14.409931968482304
153961,8.552075905412666
179309,-1.3861236363343945
412212,1.9626064394624891
522305,14.191075693970328
618055,3.835688392339927
366658,14.306071309527155
569838,-5.37600186426949
122656,-5.503957252791695
222551,-1.506692249602016
232014,-72.92733242851023
321172,-4.598489319882506
50938,-13.397983410922192
179262,-4.634887908220016
544708,-8.093719691401896
518527,4.40384271068448
440740,-12.59092087423642
293284,8.078427287628056
530538,-19.229060097078648
536181,7.971994419177212
629989,2.7489164309329586
391446,7.552541958889927
131657,9.538447308116512
45338,-9.07442524909373
367623,-71.21582816961161
364071,9.136162525244544
83054,-0.0634793302084752
170084,-2.391997391671594
740666,-7.189914624293416
448661,-5.681175274854915
160234,3.2647651103798734
263527,17.085583997906166
1661,-5.087310467540877
73695,-7.320540030363533
296736,-72.92733242851023
248971,2.219806886829649
363327,7.1345738586866245
679178,10.537328709514878
742126,0.3305660753020487
459287,-1.3236366958474572
454471,8.523172408116857
86090,7.853921634711666
174532,-8.888415257655556
358187,-6.140282840959195
684376,-3.933254912654879
270186,3.3200387615791116
120438,-72.92733242851023
375307,6.756807990621722
42455,8.58973292380522
698900,-4.114274045632431
537939,12.921934084270465
696254,3.3641501694619698
539619,10.135644569047896
523060,4.354775046139044
423840,-2.4335037216156077
730488,-0.670518884009046
443863,3.418244697810597
682965,-2.672736041575267
81269,10.43770884641568
727674,-2.9243807023303097
687419,6.163396891890917
195071,-8.619705183290314
563100,6.822651450519716
647543,-6.79394011433344
452444,9.866506900511624
452695,7.503752985741924
422971,-8.659785274482685
600092,-9.628660507853128
551184,1.5812811174515593
478353,14.190621781055905
33107,8.390597965680433
223455,-1.073678184619733
9917,-5.302520339181593
363503,3.5608129871571483
38482,-6.170883995616842
721464,12.216937353873492
508797,7.304893728810474
79754,-8.960022804388096
391351,-19.590338073408542
350867,2.616037963332285
250965,17.567499862636577
451938,-6.199925862857896
250218,-7.109379282476688
312933,9.199462870293496
28793,-6.866409732533181
194327,-13.95778146631235
235296,-18.478951616678344
732817,2.65517624612925
689094,-5.935132736173732
90808,-8.162185138231125
534207,17.518460813243646
242077,-7.579480051649232
8555,11.574751902295024
715602,0.415278251825421
362021,5.552854580610986
355671,1.3179662203413525
364862,-17.995050355599094
724293,-1.265418885879979
568859,-5.946561723000304
412943,3.1858253001094514
616047,14.569135505630747
507056,-13.80654831637126
160316,8.874583130020072
313676,-6.793976344780534
724654,1.6971130731597666
82368,5.003886794170068
414978,11.092229346751257
509822,-4.586241804814605
719881,0.986473150794784
579284,1.3858086221228152
118572,-13.712186215484753
581770,-5.5763274912949825
245292,-5.873834447245986
352768,9.93401955131661
408387,2.7558765915228114
215309,8.755253129912656
404316,4.912278684640606
318699,4.847126879879328
95884,0.7313656164404907
359027,5.664449437272292
551731,6.859993109575982
116521,17.441738657796098
302873,8.212004015328361
516741,-13.944273204419025
301855,5.711387044402675
723948,-17.371428918237847
82221,-5.108253114147207
461142,9.658808016298169
492666,4.4160512566986405
341206,-0.5398857189202954
496273,-9.405895191797429
167494,15.30496310545016
7809,6.377133240791749
341465,3.589699459038584
13079,-3.101466446149438
512927,5.713991486825468
583544,8.913840658072049
469058,1.6014815448484887
529016,-2.1779869614511145
1946,-1.7202681568524754
125050,12.477850548326124
388523,9.698457326122885
553060,1.2682139159298522
267436,3.7057946480318695
443816,12.480221117929318
17245,-5.901853690858565
182113,-5.122033140310156
619553,12.938261706603416
344125,4.740637314568744
278275,2.4210021422432004
468172,-14.85757655637804
460763,-2.6114795999551235
309140,10.794376440146122
738646,7.558269943354891
309020,9.026639740357608
4669,-7.680116862756424
624816,-18.90994897192561
705595,-3.116590896504695
334175,10.359077272711142
509109,11.310300179899327
416418,12.441172940059053
36867,1.219500331397495
288754,-72.76627616612033
542203,-19.876684748054263
390707,1.0804835405540123
171962,-6.07487640497957
165178,8.369466471095551
582742,4.305003648230789
739381,14.799939782767982
367344,-6.689859051689713
190302,6.920965714804653
63100,10.691406430325282
708921,-4.105118473089061
635737,4.248834468768624
326717,-9.350580475085629
182655,7.2962064097221
504913,0.7708297238426388
134063,-6.87545372274195
79631,5.710390266079381
719317,6.608113898661877
738589,5.144187863053109
638775,11.249649962007076
153421,-1.7538886446845423
476115,11.106905647549503
409043,2.476595791284836
389794,3.0761239468988095
598101,-11.614023516377092
385043,8.389019319186948
215706,10.977488083673476
225125,7.503156288839392
440713,-8.290525304999436
272770,3.1747959802806323
150448,2.700107042800329
199025,14.638734025264664
343626,9.770523460933042
279313,9.48167528283388
315,1.317993329727216
424582,4.8881463011286055
407685,-5.1463599717966435
168447,17.608035832005058
712372,1.3825896611974275
14255,10.765979916149554
43060,-6.239889725760082
368868,-5.421254161628894
201631,-3.4456767208590144
30812,-13.650810282932287
488551,-4.136689613010599
253776,9.061830796352718
461702,5.43088491958035
46906,4.293661083678138
209656,13.814639346473424
657357,-19.253793528152386
391,0.6604835306208582
660957,9.281441487170804
557573,11.211007284537208
108919,17.44022086838422
114718,-15.75216733944552
676139,-11.490508777568335
368568,-7.8215373830375485
589781,2.2191132599118144
400309,5.6775018109776445
33623,17.52052408751834
196543,0.3800260613056193
224728,-14.428079352494771
238802,-12.433711857282317
485721,8.905881059990243
458681,-23.043456119856444
357247,0.9813446250243012
125658,6.861015291858888
640038,-6.922410851373358
563599,-4.581351973976713
355948,3.3425637934154984
43498,10.59471792777485
677542,-11.85706681360483
597110,4.487179457412753
448777,3.3533974510216913
11103,12.581763803423712
361058,-15.713282890317805
671426,-14.385777890622515
467632,6.789594110680033
742002,-20.388669224714807
470768,-6.291322102978514
139236,6.499789282145462
383768,-2.056919023641385
135994,9.92076435768228
315187,8.61714243805368
497899,-9.346225313854196
119073,-2.1340000287593335
60170,-6.045103951916555
493464,-17.659864967494087
603625,-7.859942014534259
262120,7.6232144538682896
323942,17.608035832005058
585029,-0.9445812489629956
59784,7.495843386740043
677843,15.964987413687757
17467,-0.3231445716364333
444407,-7.314165363450528
446064,-3.8761386562694193
240961,2.9276299772827925
179516,-3.143138244847352
207074,9.400106375184086
16256,7.975878704277593
32756,3.19321375780324
219255,17.608035832005058
383795,-9.519144937293502
742195,-7.4832812697909565
648753,9.050873467825438
2107,8.714862334002639
263476,3.725454195171168
677125,5.288218274337524
259499,0.4392740804816232
358804,7.78872537495016
492412,13.781039175412127
552511,-12.004301044787208
69008,3.89724251430184
144809,5.760319461116464
53977,2.2257120125627305
140173,8.679663682457846
675508,-0.7761596990025041
586227,-14.18398056453594
196145,-5.093930710142704
160268,10.97022963365557
730594,4.432954727304482
500035,-3.8268216900804166
700197,-0.0037990340741608
75470,-8.48770975875143
498390,7.380374007706447
383870,-12.30074838204967
92027,12.587773129916515
228163,11.193787318637924
286702,-10.326753538868315
520379,5.392640660289177
576514,16.83034413949826
486710,-14.187005569067274
55462,-17.499894830377546
33403,-2.0373614210926663
441635,-18.034787802074145
53247,-20.28034057821912
64488,4.369589541895444
150789,10.4142699770771
446243,-9.781220502435907
508768,-7.192957568353059
212045,7.737531820028197
266208,11.070222681192693
724505,-0.4972556440516052
427171,-17.97545354395752
671060,2.321972202217993
725468,-6.320738452671845
147625,12.131384645253531
306779,-5.991265366137343
662564,7.446839484504123
282276,4.353454643757528
472550,-20.00629352208943
474266,13.635625887934788
175452,-7.094159113441509
692833,-17.788948992869884
738490,16.60983062347683
261833,-15.263838758218112
611612,-6.38808328459493
261355,2.03805579122698
668526,-2.264268825062702
455347,10.337128643145633
536690,-2.521855692322766
429386,12.832198568191552
102598,-7.0044805305755045
201743,-19.981591504285447
543678,-6.607360131555248
430784,-3.664263221643887
695985,-14.275464398143594
46198,13.06031844023003
433695,-4.598903369601808
356279,-2.775939284032462
530108,-72.43800520131389
418083,0.3327352828408744
150579,4.12405625222682
597507,-6.0552733306561795
648801,-3.276958685950784
450698,0.6625208634449385
398941,2.3208007433157385
101210,8.133067629082632
327328,-12.362715972791753
387293,3.0040206498788136
612175,-1.9682902826773077
345130,-71.2782937426394
531005,-5.023287687172112
272468,9.945164244810442
741928,-72.92733242851023
224481,-17.53879622053889
17247,-72.92733242851023
355259,8.335037177870168
268550,-18.35828392058486
400347,-4.784923296510425
239561,-14.543315959629554
164627,-3.706746042121452
150126,-18.53351454531005
457213,9.302163641194529
597248,-19.190561545574937
399546,-18.28934638128411
621787,0.371568014368204
462363,6.981015523457051
60386,-72.92733242851023
33696,9.076379234186644
142271,3.254390810487705
130404,9.67820444136567
338278,7.932101647911704
322016,15.454219248326917
521925,-72.92733242851023
474543,1.2197788187302028
568402,-18.494278767906614
645623,-2.038792257043219
640866,1.7264299655214748
268825,-6.081474827506835
705531,-13.572350847315173
169272,4.0405155184291335
106829,5.794792053376523
459098,-0.3269766594987312
480803,-5.669321887105476
23975,7.89155264897561
505988,3.134546651857898
649454,-4.8569284410743405
742352,-0.8815708491390727
214058,1.8115476651067215
381074,-4.270246866245842
57997,3.81372561275142
465156,3.5268191069657417
50723,-11.798685996416392
726741,7.050712112108794
669166,7.868426957087216
377798,6.052534267272743
238395,1.4628811502709351
578964,-10.57944807948785
447694,7.052232316074511
606105,3.3886119603572373
674770,7.035159500614512
661531,3.871645057148501
103510,-6.432973064626026
195763,-19.0814735510496
682041,-16.727683538790252
730744,4.716292132989092
253579,4.443591737443093
491589,-3.6210342509355424
374087,-8.76953313640142
10308,2.7108897263073986
125324,-6.856650781789321
335715,-5.680237633268718
122360,-20.81614084125489
393893,0.3038093856015493
606204,5.188372336317638
557811,-17.765020799000748
137777,-16.5352787161123
511235,-18.82791371034577
604431,12.593586207980769
643095,13.477895162466444
642822,-8.099781064788287
179804,11.372539597065694
83683,13.009743217502423
145893,8.149551296790772
302656,8.849384639764157
677967,4.410922912883684
300712,-2.007648883816181
18422,16.055844735456304
661388,-21.09697890745438
635076,3.1781949828124683
507577,-6.799574347666086
741238,10.03148151185492
216546,5.857860685057139
407362,1.0424788149675477
400410,9.201372903173292
263007,6.563682452853363
340449,9.337509551671118
691875,12.790556502853342
493764,10.574518388169862
610601,6.621968228543052
437706,-4.307429553029774
30298,9.593154152062166
234831,-0.8969395812236399
613349,13.00332191652086
577141,7.606420411338586
296916,3.999838289954912
326304,16.02412567082521
28600,7.451430526297975
585408,-18.936398607782166
407629,17.608035832005058
271758,8.871135647065682
19452,11.692864398042948
308258,-6.9800127841516195
513997,-13.803779260364632
437677,11.224719807179609
572367,1.6324412041918137
252690,-3.078240535329685
146936,6.007762246616576
15512,15.659671709831285
706670,-6.253603695697178
149558,-5.967340710168025
600833,-4.4971120348722975
258041,-4.498726064465341
222109,5.157660205354108
566280,6.568204361038278
453238,6.853851146692609
568333,7.98556481862284
413569,-18.788787971773935
682441,10.47932665420062
96106,0.7320303995137295
195880,5.3420236250039315
359008,-0.3889280117081257
1182,-6.192009867646441
228037,13.369481505457893
621094,-2.0245138466536305
124258,10.617240532369957
534887,8.298155329745123
63495,14.553814391375978
701698,-2.630829178015865
28320,-5.616864191497263
637928,-13.743543359430854
493247,-0.2383996414504354
228072,-13.235722628818214
511355,-18.08399861241285
398942,10.207610255583424
734617,-19.398751142206606
188733,6.701150900910366
591533,4.581670779139076
676474,-7.770758890679049
21580,2.9302274314229417
541522,-19.64098771748582
50763,-15.151965012327825
436203,0.90640464668293
444639,-15.232554231987958
542909,-5.235504556575895
694126,-13.302319681445782
361807,6.057278415832195
557272,2.2381002982044325
332048,9.050816144623074
116935,8.271266320219608
206275,4.965865205563091
611909,-21.574723011596475
59377,-5.5745994385987725
600973,13.599119469131088
349756,-14.260456561293278
632099,-5.931428097713652
168062,4.0535279646990485
657103,2.5533074304042196
100791,2.386024677147658
548093,-5.809661120730601
378007,-2.598662046918278
111667,5.585536189784366
705565,-17.834157725555144
432606,2.7069756139315655
685955,9.346969536284092
28110,8.334983999515524
86113,15.87746510685192
477691,14.839212086508669
308854,16.566635887996874
250885,6.0412233575495655
620159,-16.089962307910792
508801,-17.58106058240122
547906,9.119017530217914
219252,2.040738828508522
411197,-7.3418756500950035
473121,2.443339257059563
179079,-6.831584207557243
437846,5.174197374451661
570067,-5.460885407790012
623177,4.797280574844782
220835,-7.736527530047692
307599,4.315528181963656
585245,9.15820385553062
155212,3.1074808670053504
77290,9.355738533875805
95900,-16.549892127601048
730258,-5.1424934928787644
70586,-1.0650452627383484
717636,7.185580571110115
503032,-13.074746942840443
618376,-2.891871649015355
342146,-72.06845241958125
110878,5.147523141199754
49564,13.716893597440048
424514,11.33826123958574
698321,-8.048524682708935
695152,-8.234394039315976
284985,-10.152750636254362
691533,2.699594588244876
190020,4.000828287178261
490707,10.606286519311343
309905,-7.862126787388453
330401,-16.13538064960644
701879,-7.637606465350573
238278,12.466340940316387
619461,-0.5284815324444334
716742,-3.967474706217351
155829,2.376116476226352
7757,9.966042079285977
281257,-2.85262572057344
531968,10.299157650804174
628418,4.771770250522982
493052,-9.454696886256452
647991,1.3576354541228155
500196,-4.91720777041044
91678,-0.8777809686802642
139438,14.802276242359442
657146,8.506547161536613
623204,16.14194757128876
499546,3.589072199614871
691628,-14.550980585265286
578675,-0.6228051395271929
344767,-7.67646687628366
538375,11.469534250423903
189202,7.49469190662616
284461,11.781032152685164
566679,-4.709935353166431
95004,12.630562878299978
299909,9.927709780763577
234881,5.052182354441263
570943,-7.8514971751329155
622978,9.73961073929486
167786,1.2461367317752388
299076,-0.321636996377969
646485,-16.12377824229603
643489,3.698339978447926
650314,7.491047397851784
98109,-2.4698840100250776
179074,4.353933022700499
596468,6.765251366139563
31880,9.06305762309235
497487,-2.4404243710655993
87973,-5.272665336073158
423567,3.3134266026920565
684705,9.102474769497473
514064,-5.820016467415852
488940,-10.524294902006895
469732,3.239283997505927
70028,-5.991954115336514
503864,3.901764046367593
378881,-14.37935487665004
65791,-8.563576986191865
355549,16.30058036025969
662085,11.755494070551356
676930,-18.087578276784765
617122,3.241875447709577
352293,-3.2884600033047535
373047,11.904689827378
616072,12.18317246324203
484944,-7.673301408653009
314752,16.196760734796424
591007,7.630040312496439
100881,0.1873761286842692
632313,13.637982837971292
457460,-5.9710940420385885
212969,-8.369746813234011
279439,-8.327001185866017
472766,-3.78580913885281
99584,2.347639748149234
619995,-14.783734853863637
75774,4.246983923725587
517870,-6.623990038785587
506207,7.516274679379434
