id,trq_margin_wins
44123,6.317924099106766
647965,-8.239002909759021
620992,6.580764630165254
594541,9.761659846737375
44053,-6.963709233688369
343570,-1.2885558048242096
231319,-14.255142124284454
430459,5.898767735322286
71002,11.422842650694315
409665,1.3969651841767454
353835,-12.06438676019637
224120,3.634871246702928
350232,-4.565942372520125
703420,12.781376201598546
231258,10.01238273298986
350478,-19.476103226526657
216536,-18.468208299020237
353246,-13.332681296125978
105303,15.636460197613106
258873,-12.386653516355722
322406,-8.35842761123079
110532,17.608035832005058
670568,15.706292670067407
625011,7.456131813081685
505321,-1.4248140005007912
126914,-5.293923020735479
209291,-5.13685372730996
479564,2.5553245382206593
648890,11.979254822493257
240865,0.7793303276955799
67671,3.019649374276832
250740,7.326444696183851
45736,-18.04047089138408
621760,-18.669096407594235
517365,1.7533979122745773
103731,10.083937220277765
447643,4.9943838170808785
225709,17.608035832005058
318164,-8.452706809247866
687725,-3.7907403812653664
656651,-7.578253705943762
261115,9.014611230805446
329601,-9.646359912778998
370854,0.0904005672876016
717714,9.668899811914008
542445,16.702357293845473
440410,7.181364099883149
597226,14.574931832536144
94911,11.584368968695582
140974,8.480906832585452
268952,10.900573043694076
586643,0.737931142395013
285425,-7.687067197916984
701272,4.949345758973846
112479,4.863798003397373
96330,-3.470818133587887
369926,0.8155305242126931
645876,-6.334231603732639
117667,15.27946804602093
88286,1.7918909042952094
239181,-12.641981763023749
528631,-71.22786524704098
587451,0.8639908257840244
434801,1.0151871113862914
400387,6.745760248768227
456599,-72.92733242851023
132863,-9.701192587944556
375,-8.919132333046074
122273,14.759462015318888
650567,8.870743760600226
39947,0.6535586037815204
357527,3.252777532197953
336632,-0.9356159336905724
225784,9.847639450801848
648880,4.485857629115069
375532,10.95250517442861
141195,-4.2704444431775155
305322,-0.6757367335803584
406843,-6.384863231721065
625013,-71.39564276409416
348402,8.352894907682499
81426,5.376083042011103
649397,-4.854023491546569
383954,11.550354882805555
138172,-13.816720555395904
667718,-7.490390547632264
108523,7.492021771586716
726934,4.789256526189627
714542,7.048198450030603
20687,-6.900817856054004
217465,0.0057884648838009
371426,-7.9281013208826145
460365,5.725871216918445
632306,3.269846760809806
60286,17.271672639614273
411953,-3.771240462231684
146549,-2.9065450095626244
331643,2.674361968547444
724477,1.11299992625299
675607,-4.206715042965079
363657,12.244218893044373
649818,-0.7468095929083507
439963,4.221033592651532
524042,8.572431248756523
93218,-7.936190486309049
155044,9.478401420387245
433103,-1.078762599124243
45739,9.0293688189372
476750,8.54904916271378
423943,-8.916307202062637
519461,1.670090391388655
332068,11.681360010493524
720195,0.5942399314811923
271028,-7.346648175234699
456962,11.06712454072391
553269,7.583870113377531
582091,9.521292383902374
680777,-17.741561924594563
415292,-6.363724261385631
313629,-5.914757070181967
349922,-6.435639218617349
118224,-18.421422086038277
177567,2.3489331610551423
468903,8.383856659601086
388337,-6.9071288592927536
354920,1.6192013945085737
512732,-5.36675398784486
604825,10.96672446057163
44530,8.635961342921894
663182,-4.581249774089117
279568,4.444977035143345
66361,3.8493157551841968
568359,-17.616904409730758
172126,5.042081804023373
357636,-3.9101926484981746
702086,5.854812355867614
92778,3.7863198182547104
649892,7.620301327646447
582020,7.0164589630196925
416236,2.161966908857
76385,9.20295436841664
43076,4.205005667969605
394573,-21.492287526165136
326860,-18.689057514087747
698386,-5.576058119037092
325935,-15.598536332432657
362562,3.994905426121011
111136,-10.492882188587178
292745,10.462870689618136
199610,10.10207139368244
554833,-6.616753725474503
437995,-19.266493088274352
504363,-7.9259870213327215
493459,0.4510092007000606
657353,-10.637402701986453
205192,-9.2277960770595
418615,-3.998620476224204
449661,14.168278530856467
658378,7.469638617975118
323376,7.103067970742158
130313,5.902570261066538
381116,-5.859827983932973
234634,6.505887063358508
180395,-12.844058837756556
191722,-0.9811737716621862
268069,-8.363596488439862
428298,-5.556580328171796
203996,2.019009544611603
246691,-2.00841291808123
110984,3.9796387514220384
655508,-15.104375743277574
267715,11.297000209302198
648605,8.534775623297728
86732,9.294639114201324
222628,2.576701041091523
176101,4.682548170494914
554152,11.911777348964144
614943,2.8739503571654534
624105,-10.857744223723511
634136,-5.843717237837962
171221,-5.709562034375697
675892,-3.636984814082203
177511,-7.255817005270611
223785,8.838569791448673
448380,-7.187718052800218
519337,10.713290432940626
447368,-1.0611021577013384
626796,-4.521177753490366
155615,8.953298471315485
619907,-0.5081926994935896
623146,8.262008169308551
9132,-2.1177308556480523
237416,-1.5492800761700698
522615,-0.4426991369660217
715332,-6.54070238110461
648847,-8.16143436873439
709223,-4.491524202902769
407521,-72.92733242851023
469796,6.876963486550435
475693,-8.969298164476731
456596,8.28365161470325
259991,9.447399044687572
497235,8.815969836709092
61561,5.8394204650683665
303888,-6.182837887246489
351055,-1.8333425433251556
223378,4.521219989500442
703234,12.92352716467665
96327,3.3173490005544863
576314,13.461642760198982
257338,4.928793617572482
201883,10.52204544171714
333473,7.347505950319795
667558,-3.958150937022061
682029,2.6957192962469283
569157,5.553564531657043
262907,-6.4849092662361345
80318,-22.55861458477481
553017,1.7304261502955431
502811,-7.4985177555633244
620344,12.454097377842494
204924,-8.89593227688866
65554,-4.105141344039103
4554,9.434263864055763
524151,0.6580214659454556
61786,-6.177490138131671
551665,7.664230982194427
427514,-8.529138244186692
21393,3.816297049864229
682571,-1.36556141491119
529224,-7.382807870471566
462925,15.368921633705842
652085,1.207458355096035
473669,-72.78928746405442
266485,-5.011824933593998
289877,-8.52125323915861
640391,-8.003111845945146
612179,-10.26498774725713
262321,-6.662095346102334
560864,6.422504878017402
142962,-2.9770987221870535
733571,4.012878238393245
533377,13.763560654857644
505612,-72.92733242851023
691363,1.1271904014982543
196114,-9.215124694532031
169357,-5.965633989033427
490399,12.833569149824871
247926,8.093950697665113
502504,9.821460992885084
328343,11.61161540789959
644644,2.3091085387777066
59900,1.5985489891114213
435737,7.305986648506475
3304,10.365028672604902
509134,-3.734128410537843
503223,-3.4727762012214383
199204,9.186442494646222
470636,15.683517223188495
132013,17.608035832005058
69027,8.182951298792986
602765,7.096626892159863
239604,5.79841625924541
19307,10.14279189983197
362938,-13.222536191375886
690831,-3.6480532623662345
374035,2.879758613927878
440959,9.127478204215937
165085,17.608035832005058
699381,-7.93017791892761
553643,-6.659630947893662
474152,-18.98364145075297
461955,3.073452473829162
322119,3.207250739820602
599562,7.65560376771641
136643,-15.809751012667942
730904,2.7423936494744168
244840,17.608035832005058
370621,-5.797986182850559
413786,0.6187340493977178
125791,3.0501966618800007
176891,6.9489383665509745
454602,-15.745039407515588
265162,9.329543547413346
453882,9.24855645223723
302089,-7.149230822023567
517867,-4.787637410945693
432307,-6.610429261711066
495237,-3.0794933825559667
11499,-6.42950843301646
280747,5.281151216728908
630112,-6.287374516642536
334160,-5.131977555835403
635021,11.5725609851696
46101,2.8742568909358717
683021,-5.026080267036034
285445,11.48674364646649
409444,13.566772232800815
620613,-7.941356926323529
232767,7.645751362949599
427319,-72.55275247633041
174843,0.0193223016827025
177128,-4.494213439965285
361984,2.8211774155174494
384210,-4.885382343191953
582264,1.6085016745972804
532426,-6.321833219159761
119776,9.059446333472456
701782,-1.982090180052681
113565,1.2639313824082492
415004,-14.697783750278695
151330,4.697159762612089
627250,0.254537717791571
737052,-7.730548387090804
488550,-7.481882387163793
316990,-72.92733242851023
453318,-18.5450322654637
145693,5.608763259994301
590165,11.517371802439744
499748,17.608035832005058
719102,-9.877134686238549
121936,1.3837633705604115
17200,5.749606264538409
411762,-72.92733242851023
726532,-13.584577218322028
479577,-6.943112091416928
238006,-6.145086305872175
231953,9.638515347635296
371581,-4.208485963908027
237777,-8.187540831873086
368899,-16.047560970182452
650012,-15.195983789262227
117108,3.033368172703524
556887,3.729446049932852
54996,1.0945308538956873
598846,4.609036007630552
218080,-0.5730769040477215
427062,0.9791553415729952
479239,-18.176293518203597
150600,3.919052070423554
497545,-18.83197508557396
633100,-7.946798180685755
16903,8.540350085164567
481014,-2.2483558741827756
109793,8.652466562431501
539793,6.487954741468056
164764,5.698834201838019
355786,7.008624621185907
160410,6.2542873955091975
351010,-11.733762971603438
141268,8.962007984627961
674987,-4.654258023575171
334846,-12.68872167751666
528433,-10.014202324125934
603235,-14.829225562012727
154724,9.127919056725316
473123,-9.56749697910854
11668,6.97116280789269
707883,-7.7223221326793725
347353,11.99150566298446
261072,-6.270062999731605
649329,-13.843907377883802
480021,4.172342025635133
393360,4.173904351232446
489874,-13.237774640207869
41849,3.789061759902407
535366,-5.638264795799479
192735,4.313771509262062
127957,2.7342295685583435
12795,14.99976630883762
476659,1.1846877795135042
705926,-71.2162800681038
583881,-21.88208459964171
234195,11.20685181581342
459225,-9.392673537127155
551258,-3.5366757020413973
548038,-7.396342741290604
388025,-1.5990035197888213
497499,-1.1101454694059871
407307,7.632031830283892
59522,-23.184729249807297
187140,-7.005505939130013
522398,8.617031034382983
687651,-5.304728635975773
667429,11.032257053970076
453694,-8.951798837336158
435020,-0.1211875661139636
361900,8.407101836250346
58080,0.0494552061412758
144693,0.0891605120276536
126,-18.634770570669698
699986,8.50597310544631
348546,11.388011845997156
400237,8.831110335816888
123009,3.65107041472235
634301,6.061525959698325
584323,8.825987492333205
636036,6.08262981758781
475309,3.5912389409931884
447654,1.8485240070895608
123575,2.299688788922748
193621,-6.08630509904585
118280,6.224934058250085
739210,7.235478225731883
524490,-4.046323333896744
540724,8.921108360522382
181181,-6.8211560284556105
537702,10.198651275203057
76333,-0.3373970899640412
560831,-5.049703812928459
503488,5.544512725084197
555715,8.61462736837275
545265,-5.069201752334972
127192,-5.559214053153318
47297,2.2924113808064464
372905,-8.334578098579025
354298,-3.734243209190508
77132,-2.243878276269994
130160,-2.368368208461838
206216,-7.628639028725151
258599,4.956598604515132
58822,4.123672344393332
314937,-19.649348377681463
346473,-19.331307426730657
368728,-2.0869297635517694
288198,-6.121834345642477
720196,0.9835129704964256
663775,-14.50299657301058
248201,-14.708055081691532
294854,4.808513360411261
415792,-72.92733242851023
404674,10.895057384821556
144718,15.004396694322908
541538,5.051462022928919
719295,5.7694191424987205
385647,-7.078316716865409
274656,7.6783651282356145
568266,8.181966962752986
300337,17.608035832005058
721569,8.937398002386205
601866,-15.28173755977427
99586,5.914327953457434
569645,-4.293349350406001
251377,-5.8098620743747675
493130,-7.809494379120914
668133,10.41536050717141
167056,5.009986516273642
581276,1.0272335253879463
551552,8.131902207935255
209476,15.686076059455948
271898,10.612201325920529
340427,10.909537454894174
187920,7.68219998119461
280225,6.121981124702076
382939,-14.808439535946423
140203,-6.381523124195525
583427,-6.725114903826104
591685,3.591053852853304
276791,4.603182923423899
216778,3.0918726082970256
398951,0.8187021498764244
523637,10.320971968319222
131798,2.5230930958267503
52007,1.6094324439856162
239598,3.940999998525028
648920,4.00990356693365
607999,5.544328542723492
645531,-15.56195032115398
306756,-2.617675329222567
622849,-5.489241966628312
375991,2.520747952832993
615302,-2.732957137573077
442706,6.865733128423606
664144,-5.709480737861073
170750,-0.2641231920279228
314939,7.221505578526196
132505,-3.8699750397756825
295328,-21.44326401010769
312769,4.415127718251392
157527,8.780501020996413
566812,1.1642830779058044
675734,16.524134952290602
722613,2.137581695114038
58233,-8.613240893935126
540606,7.260222177268849
525409,-4.709320090790671
660320,2.6091482236695036
331930,12.38245342038934
207860,7.497381956489976
422615,4.295150748897073
191771,-72.4275936789022
197743,8.946532207393178
484457,6.533787623771646
211412,8.06213988969809
663434,1.0433371095117647
60548,0.1804378690542722
719575,-20.150537236101975
625561,-9.667871223413526
727833,9.078607058749544
507342,-17.4980614761443
321772,7.932936409323084
371392,-6.43233809494063
77098,13.8546493364907
335922,-6.871477026555851
339343,-19.468637969751896
364961,7.825205344339285
277997,-14.2482235199083
82544,-3.940618241473544
366638,-6.4611289618933965
730100,7.904879758764302
448059,-14.717176725106018
721849,10.193230303370358
349177,-5.58970229195317
680867,1.7741087679548542
526102,1.3920231812601285
48079,-0.1706320652163403
684307,-5.575902723383048
534433,-2.892969594885924
510850,-6.316153804526296
733825,5.270241597139487
604318,-5.557605529735703
434266,5.828574658596847
326682,3.724064119991804
227674,2.1407989336289086
247466,1.6711705478302004
363138,-18.6884225591696
490423,-1.153793523600558
409589,-11.4741371365649
94528,-2.520783737916429
449419,4.884767676454919
535923,9.497928258431948
225819,-11.276395462165786
167798,14.481280322768086
281743,2.994348383756252
169582,9.51116104917555
302270,8.984460222375995
6588,10.716514887616302
3940,-6.14321181122661
581176,10.831119075709266
591721,6.161513179780609
297582,-71.36061290196145
395275,1.187088012569202
474954,-2.2051567374333647
310444,3.7731868876056023
268541,8.112974828513044
375518,4.044600279173039
109717,-5.474785153681453
20503,-16.511192319853222
387531,9.201451357217852
718468,-2.4427966581303218
452758,8.0033164786841
168092,9.430143890167892
352551,-2.8386379130660164
445755,0.3753997143022136
729058,9.768307010670666
479648,-5.947301632237714
358778,1.0774811994288236
47094,-6.140735729611973
40837,-5.744878228083728
9953,3.534202998813573
398858,13.372233288416432
128941,-0.5883733121543855
305382,7.222601550368521
270919,11.156966446276536
133387,6.593251990646085
532265,13.129773448795056
380220,6.629031727862514
681127,3.594646779701801
530233,17.00761206875129
592614,8.543597955751768
481364,-7.378503870040124
217504,-11.74725702190051
632153,4.715641285500221
731675,10.7957021912931
734805,1.7859879915538253
370251,-18.259335688926768
105684,-0.6409221122581695
560015,7.0644629779328785
45000,-14.007342902353685
599904,-18.481001077158243
175983,-72.92733242851023
229015,10.260977443522563
450021,6.964048887966843
527176,-5.5521496928361405
304155,16.191984099615592
117244,8.40169186575149
106899,-21.67219693563116
233525,-21.318466701041743
690657,8.24362782804671
98952,2.599214628732327
200980,-4.506024220440625
125525,7.702470904672927
45306,1.4397761522102923
455842,17.608035832005058
70649,-16.194526457470836
360243,-13.771907501326483
668472,-19.457117194111017
630154,8.195272778708569
157916,7.2777800623766735
79672,10.24147537487827
155447,-4.768972449517674
651957,-13.71464323546236
403167,12.56915663972769
143142,8.825523939476069
552356,7.562139862604048
202198,-5.983414022204037
663008,4.762046746388881
432792,-18.495205507233965
607121,6.338522503765594
382137,6.563440666543438
259592,6.667149091976134
529397,3.190721256693701
360271,-11.371730007691845
636101,10.037029890646632
225021,3.819998373047168
476021,-9.551881732282588
514529,-13.005660256221004
333043,-72.70330702311054
435822,-3.4995361421323907
735979,16.01325021628206
332806,-5.2781691346479285
739620,-18.004621122680973
41018,2.258467387761388
176395,9.781646220247016
450796,-11.715290074235726
416097,8.978095135039597
231777,11.071888648098623
470333,-18.701421063813115
306725,2.774782411995071
590359,-7.303227938000649
484297,-7.184369966933148
171369,-4.599919486876434
411181,7.5852013673452205
16328,17.534448012202677
188080,7.643999213182127
582434,-5.690203950837941
521586,9.889171717951063
657801,-4.089755668618452
596074,3.752106032807487
370340,-72.27903658147807
564978,-5.916499022031267
293194,5.7728141517796825
225104,-3.1726503760924696
106289,14.627479310120805
487025,0.7759151410822842
62473,-7.539664970618289
133776,-3.1866947891026487
341216,9.183662293140216
473026,5.779112477322972
447155,2.1617086544305586
551436,6.073275053913188
1272,-7.247279459029541
630871,-2.447126872948522
239692,5.285700758388525
645074,4.82827406525305
314951,8.008172137096478
132856,-15.765547462785603
218489,6.339935654712571
686998,4.679672386834375
714266,-72.91732676931733
703669,0.8653155624106559
205958,2.991520490192398
281847,-12.99386714553084
221406,-72.55222182795382
492570,7.324311361122679
408406,15.065458481031255
408643,-5.919442907503152
533731,2.6305659837043756
713471,-7.397088989876574
711697,-1.6494075679824138
183908,4.334498487044066
146738,-72.59519504319724
75280,-18.00251924546067
189184,13.356277076078204
193338,2.440608030354652
248809,9.5365621327876
224394,3.9866728615709985
577638,3.252182700882326
267914,5.82864920814665
489444,6.7342305648658565
666713,-0.1535566378638784
269277,8.362049014326614
422016,-6.490636441005261
652894,15.333011145096425
568776,-5.110894842921325
284789,-5.72976164216812
313065,2.945114613158382
162800,9.090157546804884
1918,7.624465806202994
660589,-4.656595149178506
161233,-10.165239559402565
245649,13.781802864572626
589194,3.3220334825070466
315994,4.703748379460308
51586,-5.660814776526936
257311,8.058161066257783
362549,7.453194393262284
636434,-4.6990953226112815
298338,10.394053299350086
504878,7.524372101999348
640859,4.7525429254859235
349140,6.8595186918184625
277718,-5.7844839724290145
706824,13.595154519140232
245280,6.33472672546186
731108,2.8812536225216556
666754,-23.771580954592427
84080,1.708091335571417
590840,-5.243016317837514
704148,2.823447293619282
343772,8.288735959491241
393951,1.7456442312818274
104949,2.898726502869488
382203,4.009089238576973
513491,1.946518736978056
734691,1.2405486116268003
555782,3.1830140487259024
525701,2.443055524855187
338598,13.359046561241724
618171,-17.693285114240318
386302,-5.012963674455968
384578,-5.217891917580252
587558,-11.185602912433614
195429,-7.904337512313752
218509,-3.797558440582921
193586,-3.349485782841254
614677,7.418655307759456
47190,0.9754640616644732
164648,4.605776684661029
401739,12.512189151945066
468094,-5.314413862199564
498484,-9.569172600997057
86037,-3.0738596923867587
213662,-12.292662856528306
403517,-7.242877095293678
687112,10.56285019363766
2597,7.018093949162781
34717,7.51501124040626
427825,10.789952056478176
421818,6.653052565682405
236684,0.8423745303132464
711426,5.378864029291289
138049,3.379724964416168
499132,2.5058791147470347
477,-6.0205602868606665
299572,6.99464532121013
571654,-15.98288710693169
69755,5.89377962946409
618711,-4.5510197377776604
149057,0.9013124057954744
723684,7.238859034228604
437432,-24.28387495953581
531932,11.45077872935337
394041,-15.097577427754905
174008,9.373629504322988
661842,2.1797170399254835
187395,12.134708205742731
480454,-19.082679708354032
467988,8.156181437524653
267866,6.580293944074313
30086,1.7976161575032683
203948,-5.657576773394984
387520,-0.9400960958390356
276433,5.114064186663288
190754,-3.5561419434250596
670163,9.256114230418037
343379,3.615454855692936
172315,12.113190857917251
659501,-6.64970804050781
616446,-6.853889592622482
29430,-7.051200456869639
140060,12.955706101678691
449519,6.995883478136089
699858,8.749212682192702
98590,-19.725756060691733
362168,0.4317558930037647
564371,10.826406590882552
428148,1.4881293592608305
510402,-8.64834044186841
59344,-0.863280960390052
196805,0.0681106827579525
388505,-5.561714826872422
609300,-7.136337423332797
535960,17.608035832005058
441860,16.614972089216185
328276,5.258001914038349
628586,7.10987470180834
612108,11.192446993562326
73963,9.145834839765794
638021,-6.198662259399161
22585,0.84417017791404
316877,2.669900222967996
715621,-6.036237045574379
294857,-7.084859818453684
92454,2.2193906380529227
353214,-7.436484239281933
424438,0.118112999657486
267285,8.235181614489226
132617,1.2471576422345465
271595,-6.872165937942193
702450,-2.4993208400419498
4863,11.408253762551835
53799,1.9571428030471083
50601,-6.170959127128569
3282,4.839018114588883
641712,-8.124750984148555
700591,-4.730317582502668
37413,-19.128116731764795
441693,2.2655849988135204
445347,5.63620356789796
284431,11.60948655022596
27404,-2.262135292529333
245182,8.589329343532668
248985,-2.9592260751788153
109521,11.633973535663158
456476,14.605115911796425
719831,-18.80484878923463
293993,-0.7620442842758969
318585,-13.419822702021447
282982,-15.734778502616743
180101,4.53973833701159
726106,9.800005194040766
334989,11.280185276290709
627479,5.812078586497119
156728,4.858261005012256
497003,-7.177435339310563
256716,16.428204165538055
691264,7.337963099834464
221969,-7.465951810855914
472889,-6.693583116598637
583271,1.8323677299701735
634281,3.902652710564409
27080,6.325860971664163
492264,8.524434718988429
373023,9.327178681201218
4294,3.233135496888393
364858,-5.347895738075091
218051,-72.92733242851023
334471,-2.1427976776349427
429649,-3.836799247986454
543206,-1.33293804590477
696114,-6.413922418029522
513583,-8.717913131463202
174643,7.379583587415785
638298,13.833065616874002
588977,2.9463791682279803
112059,-4.031863969154733
399121,10.780945084734324
543963,-2.3679359313100825
14248,10.55248259946222
214523,5.180827203924579
351227,-3.218313725018977
323449,10.62137087422275
194216,-1.9290967569317992
400573,-7.973902951208239
47014,1.6701072799042709
489257,7.606793957453744
439156,17.608035832005058
330867,6.59545074684577
576676,6.044947374266818
386156,2.950973904732037
139739,6.280340781484918
1214,14.950819216623769
135499,-6.776729335850891
264986,-2.367667379173626
164405,6.796116536887112
600880,-71.19622054374693
198784,9.235006863026143
551968,3.632810841357231
570120,7.103944376910134
35168,-6.526197273836738
160653,-3.591633344923073
57879,2.904743502622587
90031,-1.6103667467775362
457016,0.8967026909802851
237864,-72.72353023287206
493871,1.368729844577381
201039,-7.826258479993569
254059,-5.52886346103383
537745,15.802811842925053
434897,-13.76940877734189
270119,5.8753822553779695
704218,6.899623123453185
249379,-13.69140928048636
699399,-5.235504556575895
474865,9.719804448776465
2124,2.358310703252876
53,3.1942566157867835
421249,11.745233582826971
392924,10.190749595991972
449942,10.327396588103282
417096,-15.709769198261988
190229,9.628443360352968
440270,-8.298976155534634
56018,-21.13215932179113
326889,8.46075645273358
439103,11.533266687286718
411002,6.623614037497999
101872,-5.500693783686248
614844,4.155941201888404
294132,13.43287911887517
738718,-18.80545129322185
417823,-11.22128058396434
68498,2.78524004415355
630876,8.767101069555213
404950,-4.503342097247388
99139,-5.720955312932116
294851,-14.054935415176702
540356,7.063966406387225
508967,-4.116558807263045
171725,-6.8862218587058255
527846,10.572980016412874
414100,3.861337527964591
291402,-11.123328510932696
235966,-14.116872218032396
597114,-18.31800410263269
414865,3.472598436093273
714532,8.748193388403568
490846,-0.2983721985837289
197696,-0.570128700821515
297721,-19.573540480902775
336571,6.122934218344608
183073,-17.531724008003742
53415,9.193494494599836
343011,-11.556634886846409
708922,-17.80011371911049
229120,10.81635662451979
279997,0.0178379435442084
722147,8.383989714006933
458002,-5.124805047263129
426751,13.449894624822011
41989,4.360182762250829
667793,2.1966773261051844
375334,-5.506946910376775
289278,7.444606992969987
675122,2.745737910949629
713965,-4.500049675780588
152194,9.260251136547335
18240,6.644288929378744
561382,11.399484199139396
628096,-8.752791915046986
715074,9.598492259749923
681068,1.654986835493223
414588,-6.756843249623514
146847,-15.984327878326969
669301,4.556436237348381
397392,0.2464917943332869
679114,9.596349977184577
519130,-7.408112440288557
477756,-7.432958620614456
131831,-18.158050077375368
456494,-22.68881868335314
118324,11.750045751188171
638738,4.114046579705226
437249,-15.492173541695692
538913,-9.545326656116648
368513,7.475239119317541
465476,-14.48720088081241
686048,-6.169297598265714
312917,-14.59072987454261
235277,-19.207218630839225
208766,9.482649844220589
182307,8.072866046808342
569103,-8.324437292347458
63722,2.7320277486609217
8608,10.488736720983722
550413,7.467835590919558
57723,-0.1012908327371268
98823,2.619433517457033
44136,8.373438916963503
18061,-6.4604089140037555
176025,-13.295924376403276
416350,-3.5701287029020845
80880,-1.10305016637838
561344,2.5914800337562487
634894,-3.8360355619696063
394050,-4.043369238658637
92980,-17.884765944827183
661209,-4.878928164038627
190187,-0.3201427255790648
476881,-0.0688605975645412
362862,-71.28319030660542
439594,-0.161152326753842
284661,11.121897970197988
336196,-1.0667026000686524
565904,-9.129165689217343
526725,-6.879086090104438
673623,4.095573720771886
3636,1.2195433018542634
525841,-5.352336890839507
103045,-6.025039421194207
673926,6.654755462940264
238370,-6.102931918237502
479231,2.044425972951349
495194,-13.818711660833898
570623,-71.19129346847177
581515,-6.564441311999855
183080,5.903992159731157
390847,-14.11374878763689
319661,3.731924828970453
174480,11.038227363619322
276755,-7.225128671232456
406487,-19.365826723872136
308171,6.690363797151412
361372,6.675647377955074
421535,-3.632734626117149
128423,-6.629799784816413
568041,-18.035129999477753
354399,2.9365590647428492
536058,6.028691167697656
609008,1.384307975330768
79144,-4.073507892407757
147537,-12.154747155957214
518307,7.592754317523971
128918,5.91545609664373
286821,-5.3348964958607965
109953,1.7785817030334563
81746,6.5691043006704195
91130,-5.126648845620983
685,-5.781598154549031
501754,4.000188025610984
172821,-72.92733242851023
119248,-5.722377098081228
735811,-21.668412746937243
308483,-0.8057220617888923
696156,1.9581514200108512
464752,7.0382263314324565
373508,-19.35123711172601
38012,-3.998858490503576
11136,-6.363479083563213
31923,3.376584150359517
231214,-11.310856438731587
145127,12.347389568813108
180978,-5.291679193290596
232088,16.316694555978522
513884,2.1929897043815725
669851,4.689658071657927
673121,9.512504474936712
138473,-7.742313254479994
74059,-0.7340598435934719
126892,4.332103394403526
650830,3.703332585800884
75094,-14.611720712499867
341153,-5.901339409910525
142230,17.608035832005058
387803,2.416362304980438
449176,6.269455799894591
28889,-1.3518230750880431
60251,-5.324568202986693
380314,-4.631125891291382
475293,3.366938901823503
411959,1.8767154157666208
13441,-6.040216273371045
324021,7.767998809529388
577145,1.9612755612854516
137670,-5.188070548555818
559183,-4.4930547626268975
482732,-9.459131993467864
138396,-14.87466264114942
444688,-5.371443255213427
355888,-14.618618268687657
293402,11.443909777408097
525724,3.0974705972380794
640861,-5.848840598703688
178889,17.608035832005058
144421,5.601422152288881
331373,5.777678503892089
491194,12.65914812751667
235494,10.048074458431838
331861,6.552825399906169
408317,7.885056207264488
653539,-2.9838703089973655
518563,-5.545572732167318
305303,2.642264072183103
222032,9.564267572028772
732903,-18.622717350405377
334677,-9.545292938050167
635266,6.457698476761027
54471,10.430486340264594
145256,-14.345079750237808
559709,7.326185690727962
644171,-7.806922848892811
645824,5.955345975908575
106297,6.381370544028283
420327,3.041264832330642
289313,9.46765248256454
438690,4.773217588337606
500991,4.501797382323989
154580,11.979661970592202
719284,-3.8924288121069552
191868,5.749170717261945
7186,-72.52997473835411
708505,-6.166209770616565
498270,-14.54968834861157
695119,4.624200029269895
319521,-2.6830718980809327
166307,11.74482305712066
253031,1.390005541164406
704891,4.772974813620939
318957,-4.2266167794372524
695094,3.738081974837237
718003,5.353274836590466
507841,10.072790199169717
161038,-4.323286179427966
191032,-6.436608647609838
538179,-5.217202024082782
478103,-20.088197678360014
119524,-9.149337929295
733831,10.989410871420857
683491,-11.393896687870152
352752,12.810796282739927
667102,-19.729470150985627
555838,-5.913640699012648
15585,-7.6546110935141565
348079,11.588537365559336
267672,5.4283045884484755
715460,8.671623146109875
626193,6.9261091455975965
338779,-10.155237060362165
721276,3.696514946575048
658554,1.494900558999518
280665,-18.406375496276052
373382,-1.8347893471572765
80534,5.588171709402847
552355,-15.774657259378827
178206,9.63552886460229
402809,6.386285275459429
88394,-6.39504250352998
350900,17.608035832005058
217780,9.611981572638694
582373,-12.33865702675392
596320,7.834229239847352
617657,0.1140300876214358
569945,-7.995314685933303
146237,6.868121830791261
317622,-4.870842386396892
210368,6.325225139567545
557333,-8.160067118306502
140522,-5.51060271721784
718157,11.50213156473661
578000,-7.700056600723223
173755,8.611076359969896
314614,12.15853039913574
666125,13.337847056942165
245420,8.58110529010978
462352,3.2452875001968535
687512,-6.37806253763383
685079,0.30116615855435
545791,14.28835360301098
523294,0.882287718113115
305410,-14.837039153520676
532879,4.98744618607654
729835,6.849824171893467
393122,-18.387054531731884
640310,1.3343347529794138
161452,5.538976524983727
289033,2.4161088908218624
278954,-6.024093184204895
623468,-13.527245990375706
558636,-1.2236473800391363
274647,10.122257303113413
324164,0.7639401038095295
153964,17.608035832005058
286832,8.21691265417214
204580,4.39056329423281
647358,8.833359559305173
399980,-19.547024223196516
229635,-5.101167607891544
540625,3.405470693236724
293108,9.483544883254716
559382,-2.8091842409717627
441627,-1.6304250833375122
328240,4.019735518655196
184646,-1.8449902044061208
283824,12.766459854456
122401,-1.8656509841377549
368228,9.272890465196747
557618,16.2795646278801
711173,-12.604590898825222
98772,3.7866589273245497
500010,-71.0271496507693
146900,7.639084768804202
377432,7.856825649498932
351957,-7.694359755371923
426502,5.6139826898181635
178193,10.506392883006024
474987,7.793053865329826
588133,-6.53250368875139
366420,-7.0861096506975985
630460,3.6079341346345655
317728,-7.586150318981422
513338,10.892081552855888
33209,3.2286794310869684
260218,1.4570913901205076
679995,-6.0524121757879605
84735,-3.626796791248344
513573,1.65426616993787
478179,-21.35636067487963
84180,-6.5471451125813855
445126,0.2230037657054194
592827,0.8751097449538541
64867,2.2391478429640075
472007,-10.813072454262642
