id,faulty
627183,1
600441,1
136223,1
332692,0
681701,1
544105,1
739457,0
157716,0
469703,0
265275,0
303653,0
103972,0
5451,0
283269,0
332727,0
350038,0
97567,1
260540,0
598811,1
184002,0
172583,1
298239,0
92117,1
263537,0
145172,1
135718,1
222158,1
727869,1
345857,0
29618,1
277787,0
449046,1
277783,0
492033,0
380444,1
408210,0
602570,1
588724,0
195096,1
202671,0
398596,1
546419,0
608344,1
144508,1
289933,1
70985,1
418680,0
359699,1
44836,1
468708,1
42428,1
106529,0
597606,1
617897,0
128755,1
270255,0
468800,1
197363,0
410047,1
77210,1
495845,0
316914,0
582032,0
184429,0
258912,1
684803,0
64793,0
477664,0
489608,0
289134,0
533127,0
315352,0
51555,1
100769,1
274765,0
61198,0
372697,1
452256,0
495450,1
445136,1
575062,0
473872,1
355191,0
146015,0
290800,1
33149,0
643801,0
506237,0
237335,0
31661,0
83724,1
530687,1
215019,0
620106,0
695952,1
399131,1
309404,0
189670,1
579498,0
301853,0
536172,1
417196,1
416257,1
93883,0
527750,0
439255,0
689253,0
621754,1
87036,1
525775,1
87914,0
423052,1
7708,1
404368,0
131148,1
335306,0
359224,1
559155,1
491379,0
161424,0
453552,0
600127,1
132464,0
69601,0
618724,1
482186,1
455986,0
583643,1
53403,1
395564,1
422794,0
736329,1
381258,0
59768,1
741629,0
24499,0
454351,0
735918,0
31505,0
571277,0
91293,1
218416,0
158475,1
352433,0
667202,1
68360,0
213016,1
308160,1
557031,0
456559,0
223283,1
80430,1
223203,1
432449,1
165818,0
510617,1
582963,1
154747,0
567394,0
714657,0
400374,0
132135,0
334710,1
510997,0
587711,0
273799,0
549674,0
404941,1
486820,0
599451,0
15861,1
664849,0
462111,0
307005,1
202008,1
184955,0
706152,1
419419,1
48886,0
346151,0
197849,0
62846,0
492878,1
266297,0
601375,0
630894,1
110129,0
394783,1
581437,0
347993,0
929,0
417836,1
58649,0
462873,1
397843,1
732988,0
180519,0
66823,1
594133,1
633302,0
77705,0
499547,0
507716,0
141806,0
368048,0
258328,1
422300,0
407694,0
413025,0
543814,0
664759,0
711155,1
3790,1
671978,0
395014,0
330726,0
11892,0
478370,1
78175,0
356006,1
475925,0
659870,0
372621,0
602255,0
477878,1
215741,0
332149,0
465020,1
255308,1
115026,0
680959,0
261809,1
9368,0
323584,0
567664,0
384711,0
448403,1
161118,0
174683,1
452920,1
304,1
679195,1
33423,0
504727,1
201074,0
91690,1
251010,1
714515,1
561300,0
585551,0
701426,1
502531,1
702406,1
438733,1
479121,0
656488,0
352929,0
410249,0
271316,1
42568,0
342415,1
176043,1
324714,0
722545,0
462348,0
371848,1
338618,0
18586,0
507219,0
481041,0
196587,1
616221,0
404548,0
667021,0
445057,0
472628,0
529193,0
413205,0
504716,0
337713,0
407819,0
103301,0
207181,1
334539,0
189081,0
346252,0
649373,0
97506,0
556897,0
666915,1
358863,1
245471,1
318994,0
235149,1
455368,1
80788,0
670803,1
599303,0
735212,1
54410,1
563263,0
631284,0
24953,1
715223,0
431622,0
161723,0
322096,1
147994,0
388012,1
619741,0
626625,0
506585,0
347723,1
99709,1
673950,0
164323,0
701071,0
732812,0
648820,0
1763,0
68178,0
582870,1
499307,1
90665,1
2251,0
714743,1
550041,1
525446,0
656294,1
667348,0
553287,0
69403,0
239807,1
480202,1
344801,0
1962,1
256905,0
658307,0
117354,0
141237,0
539520,0
642219,1
37908,0
458721,0
149994,0
370729,0
595762,0
489599,1
282017,0
415906,0
238459,1
191734,0
687968,0
480792,1
421512,1
217022,0
444340,1
506049,0
642359,1
1551,0
322380,0
51612,0
113285,0
539941,0
231228,1
343464,0
47271,1
397437,1
615993,0
580886,1
132591,0
285509,0
391237,0
48531,1
348217,0
711918,0
159224,1
275607,1
85704,1
193495,1
50613,1
24521,0
138654,0
88497,1
672245,0
614721,1
647723,0
235411,1
207604,0
267058,0
340082,1
463253,0
736646,0
70552,0
494846,0
245207,0
307534,0
49634,0
604867,1
99686,0
52663,0
127454,1
521443,1
434502,0
695198,0
397031,0
72865,0
7312,0
675829,0
60498,1
313881,0
395416,0
251632,0
381292,0
543711,1
694386,1
374893,0
679233,1
327928,1
298302,0
588531,1
538217,1
401988,0
96375,1
661126,1
483175,1
41717,0
585272,0
54292,0
45369,0
217637,0
53162,0
675555,0
19381,0
667823,1
194133,1
134102,1
345616,0
366269,1
471432,1
365584,0
363495,1
343375,1
424197,0
46935,0
637951,0
680553,0
696579,0
245928,1
117655,0
428857,1
661032,0
348436,1
738818,0
22464,0
430206,1
479043,1
530246,1
704887,0
43938,0
503527,1
531722,1
608229,0
453450,1
469017,1
588236,0
588901,0
358110,0
688408,0
612900,1
463772,0
69884,1
485906,0
106318,0
62057,0
329744,0
255924,0
190136,0
534912,0
111851,0
440213,0
523181,0
42082,0
291839,1
261085,0
38285,0
421962,0
741538,0
644875,1
497283,0
690354,0
196976,0
572658,0
184741,0
547730,0
265002,0
75264,1
625176,1
482640,0
645317,0
546020,0
5769,1
54803,0
525037,0
273749,1
32742,0
687330,1
495493,1
65392,0
650745,0
68559,0
274028,0
289784,0
587995,0
10950,0
213397,0
638821,1
675808,0
414313,1
208881,0
504438,1
648944,1
434329,0
31467,0
167171,0
363563,1
112222,0
608707,0
271318,1
534577,0
46366,0
171938,1
133986,0
554108,0
718238,0
701474,0
222097,0
577138,0
502285,0
157403,0
651552,1
612146,0
120032,0
507859,0
739618,0
225122,1
78169,0
437574,1
262438,0
488353,0
396454,0
258084,0
267050,0
116789,1
115841,0
486263,1
340324,0
666946,0
565501,0
208210,0
668812,1
394733,0
216806,0
149080,0
242692,0
381610,1
613739,0
345351,0
468658,1
501425,0
48757,1
241399,0
113481,0
596632,1
492772,1
705483,1
583106,0
708789,1
175039,1
187228,1
91331,1
488142,1
434906,0
15079,0
200280,0
437721,0
166670,1
151766,1
588561,0
10687,1
318337,0
695210,0
120620,0
90046,0
252518,0
555601,0
258137,1
639864,0
352786,1
158042,0
692471,0
451746,1
189762,0
245863,1
707413,0
154864,0
535376,1
605736,0
274083,1
74779,1
100157,0
157980,1
497410,0
90581,1
521715,0
425633,0
513502,0
591895,1
176516,0
362948,0
214454,0
720376,0
421767,0
281412,0
659806,0
697793,0
347607,0
13447,0
740409,0
666359,0
321905,1
276657,1
396213,0
11917,0
189637,1
199759,0
387888,0
24331,0
196088,1
740850,0
225193,1
228901,0
574842,0
388686,1
599442,0
466998,0
327682,1
652446,0
483287,1
633927,0
248863,1
439265,1
77156,1
587196,0
48342,1
388136,1
421790,1
652909,1
614509,0
386148,1
577803,0
11473,1
10015,0
321013,0
521629,0
612859,0
436169,0
523900,0
329671,0
422156,0
489099,0
482219,0
430808,1
443669,0
277046,1
486015,1
432113,0
213790,1
184128,1
529676,0
468323,0
478212,0
682352,0
376400,1
216167,1
54571,1
162317,1
241743,1
115370,0
283507,0
661309,0
225024,0
270431,1
189911,0
548687,0
555178,0
228079,0
626385,0
475690,1
711181,1
173284,0
23270,1
485367,1
53674,0
133153,1
416502,1
580309,0
375938,0
621338,0
215225,1
367787,0
376516,0
725212,1
179135,0
632099,1
545371,1
563961,0
467451,1
566971,0
82825,0
578648,0
488129,0
21855,1
347987,0
261190,1
292174,0
439895,1
438169,0
312464,1
623512,0
517455,0
227905,1
352754,1
625258,0
490524,0
281850,0
504889,0
300994,0
204475,0
275402,0
275600,1
86301,0
188699,1
272612,0
66253,0
125096,0
91364,0
458379,0
275469,0
28211,0
294071,1
361660,0
467943,0
69054,0
645679,0
442101,0
30833,0
671364,1
249166,1
102728,1
569921,1
705522,0
621407,0
400039,1
323012,0
353472,0
572217,1
25570,0
659642,0
75329,0
284810,1
37306,0
158312,1
432522,1
696095,1
609994,0
440004,0
59857,1
622740,0
95099,0
686877,1
102337,0
362490,0
624709,0
395283,0
82245,0
236353,0
408050,0
544418,1
578931,1
518251,0
700051,1
23768,0
636281,0
695951,1
210760,0
236767,0
621672,1
553616,0
697360,0
594705,1
681452,0
620656,0
140774,1
367013,0
440225,0
420199,0
564572,0
49262,1
209294,1
281461,0
571082,1
681543,0
96336,1
656709,1
741890,0
317573,0
73652,0
312639,1
680803,0
677905,0
383106,1
354837,0
164364,1
297795,1
487012,0
649647,1
3965,0
423780,1
372299,0
372319,0
455634,0
427225,0
87386,1
250646,0
426155,0
333712,0
267384,0
399734,1
669991,0
177500,1
557380,0
431276,0
522546,1
12110,0
40316,1
532989,0
390781,0
732067,1
488460,1
177210,0
445064,1
135437,0
159156,1
410145,0
247106,0
563721,1
413648,0
64689,0
188178,0
434411,0
738136,0
591743,1
146499,1
276886,1
658524,0
436018,0
649255,0
607776,0
693293,1
310316,1
281347,0
152892,0
133178,0
37855,1
29852,0
227680,0
335224,0
698883,0
70226,0
556777,0
548117,0
144166,0
460248,0
233985,0
427497,1
232580,1
167335,0
220044,0
145339,0
285684,1
383880,0
316652,0
664256,1
187584,0
55215,0
453599,0
314183,0
241170,0
523383,0
541825,1
72844,0
706582,0
404922,1
454779,0
376131,0
568944,0
246551,0
257315,1
96575,0
234624,1
638196,0
573232,0
283514,1
592226,0
12328,0
204215,0
684452,1
117141,0
459435,0
455078,0
42121,0
256834,0
188868,0
104178,1
362701,1
630967,0
381403,0
724825,1
321799,1
598833,1
618164,1
398860,0
100746,0
525953,0
267802,0
557820,1
693393,0
153048,0
263434,0
307225,0
474188,0
428849,1
491521,0
103432,0
36702,0
370999,1
423698,0
111481,1
144045,0
328240,0
34073,0
285877,0
457740,1
156995,0
367587,1
427124,1
6806,0
348693,0
47493,0
623874,0
567848,0
212781,0
537422,0
239613,0
738786,1
201221,0
637921,0
603796,0
106338,1
464272,1
619163,1
699519,0
181088,0
537359,0
80648,0
560062,1
252817,1
23913,1
727713,0
467092,1
341015,0
68086,1
5435,0
277844,0
599439,1
164293,0
228008,0
468106,0
271541,0
225213,0
538721,0
14398,1
169264,1
491918,1
428859,1
5581,1
469351,0
706593,0
382409,1
57639,1
412825,1
572958,1
166987,0
171505,0
59267,0
521575,0
36530,1
12710,0
137707,0
474364,0
184496,0
497088,0
287378,1
742360,1
365975,1
548745,1
376450,1
54376,0
355293,1
685940,0
513074,0
28056,1
230208,0
377316,0
343754,0
437394,0
367090,0
532842,0
442699,1
189564,1
125468,0
87186,1
641224,1
581041,1
325202,0
408444,1
537457,0
16884,0
157360,0
148346,1
114921,1
71597,0
321629,0
572004,1
196309,1
396118,1
15006,1
27679,0
322157,1
707521,0
434503,0
721338,0
493708,1
415237,1
327089,0
20386,0
28305,1
275212,0
315084,0
157966,0
655296,0
14141,0
527041,0
485979,0
302127,0
576647,0
429205,1
482798,1
468368,0
212784,0
96550,0
392393,1
251176,0
180735,0
618183,0
18974,0
122565,0
617532,0
89750,0
715608,1
143033,1
524462,1
536852,0
16909,0
52911,0
568851,0
6027,0
641605,1
428974,1
9655,0
141431,0
368346,0
180894,0
690286,0
510682,0
116571,0
367553,0
137693,0
489141,1
395830,1
29153,0
569317,0
720646,1
14876,0
494515,0
712088,1
224993,1
470183,1
92180,0
724343,0
433533,1
659560,1
381957,0
459257,1
419603,0
327667,0
417154,0
61919,0
234850,1
709200,0
488669,0
580100,1
310188,1
515513,1
55607,1
367645,0
559656,0
71256,1
599980,0
189514,0
629516,0
221243,1
46440,1
738017,0
722216,0
291050,0
571167,0
608657,0
322170,0
684352,1
139945,1
613406,1
393369,1
582062,0
443774,0
659781,0
674679,0
597839,0
304056,1
679803,0
577552,1
137409,1
66680,1
412705,0
197785,1
138081,0
510612,0
631605,1
694579,1
22939,0
156,0
502525,1
325211,1
449034,1
351818,1
353546,0
322261,0
515141,0
535888,0
491985,0
457393,1
201933,0
277164,0
127320,0
727762,0
178943,1
230027,0
359684,0
742559,0
384118,0
718984,1
368757,1
431629,0
626789,1
17140,1
361509,1
81263,1
570654,1
549427,0
214477,0
132937,1
185868,0
429589,1
315018,0
16295,1
407590,1
705107,0
528773,0
302903,0
713616,0
153267,0
458631,0
670710,1
213394,0
369552,0
79882,0
64365,0
334092,0
583786,0
483906,0
232795,0
370446,1
556102,0
285433,1
475421,1
16028,0
553593,1
109758,0
70672,1
434866,1
113178,0
266840,0
474596,1
554054,1
377413,0
732618,0
381077,0
387261,1
391324,0
95529,1
523124,0
696590,0
630172,1
307322,1
250281,0
625499,0
53066,1
621661,1
97772,0
378992,1
566644,1
332043,0
235428,0
688111,0
202821,0
710735,0
611493,0
498459,0
84599,0
438861,1
89540,0
585464,0
530483,1
325975,0
647011,0
211819,0
240229,1
50850,0
708015,1
96854,0
247896,0
574642,1
129474,1
460596,1
664878,0
313152,1
586619,0
464071,0
626407,0
658475,0
721633,0
484589,0
380643,1
517891,0
402279,1
237454,0
203151,0
514335,0
672594,1
246052,1
394580,1
449501,0
626617,1
398659,0
42920,1
712664,1
452466,0
139393,1
402185,0
247841,1
6586,0
225567,1
396049,1
562831,1
601990,1
590512,1
500662,0
482787,0
8956,0
546091,1
413655,1
293496,0
2494,1
124391,1
254731,0
497099,0
469984,0
143263,0
663591,0
138826,0
232272,1
298730,0
287717,0
606460,0
216651,0
10821,1
270160,1
118217,1
112876,0
551495,0
535931,0
151789,1
560657,1
246640,1
622382,0
633588,1
258879,1
585511,1
535821,1
439700,0
47859,1
668795,0
113972,0
148513,1
155445,0
356046,1
8948,0
311108,0
514907,1
554118,0
589645,0
272368,0
265146,1
614995,1
192327,0
342303,0
315729,1
539227,0
589143,0
177020,1
392251,1
601413,0
257329,0
532357,0
724247,0
238991,1
61765,0
85175,1
389265,0
327098,1
403868,0
572259,1
274800,1
633149,0
90422,0
507700,1
550905,0
620200,0
647440,1
221389,0
528220,0
576927,1
508888,0
5909,0
561426,0
717267,1
12696,1
569627,0
404497,0
592688,1
636183,1
734611,0
615221,0
466505,0
350394,1
347264,0
87077,1
32638,1
452561,0
106895,1
30515,0
364272,0
713127,0
107089,1
219173,0
421985,1
529415,0
103767,1
379095,0
229861,0
640151,1
576561,0
345461,0
128047,0
693048,0
282557,0
299676,1
177316,0
449648,1
465969,0
512776,1
563778,0
558800,0
280877,0
75662,0
333315,0
232205,0
32964,1
90888,0
257771,1
225668,1
233277,0
519821,1
682543,1
198726,1
114001,0
454894,0
192212,1
208744,0
106737,0
615167,0
573703,0
489003,0
557450,1
636279,0
582673,0
592042,0
406007,1
188061,1
95934,1
587261,1
669369,0
254665,0
51219,1
724383,1
554237,0
256770,0
38690,1
586797,0
723824,0
702832,1
234725,1
554933,0
134146,1
50373,1
311330,0
452641,1
388396,1
565016,0
234837,0
20045,0
382834,0
309325,1
323031,1
158161,1
523640,1
606554,0
121252,0
207812,0
466843,0
522300,0
372021,0
223502,0
453448,0
143150,0
289347,1
478186,0
334794,1
396148,0
135485,0
52686,1
208659,1
471489,0
303966,0
479127,0
204692,0
51654,1
441681,1
7200,0
357032,0
574718,1
642616,1
41541,1
714231,1
376870,0
608050,1
663541,0
88940,1
285428,1
492065,0
174194,0
719213,1
653599,0
82527,0
458133,0
363865,0
135629,0
507729,1
538129,1
53619,0
48269,0
396301,1
582840,1
199941,1
280104,0
108795,1
32333,0
637989,1
303505,1
51254,0
541810,1
641880,0
196863,0
676400,1
612490,0
650492,0
462936,1
227932,0
414363,0
316247,0
247737,1
126605,0
51639,0
68038,0
442295,0
418396,0
361356,1
178846,0
474620,0
36799,1
1609,1
8897,1
391274,1
573288,0
175732,0
308929,0
435951,0
230491,0
147920,0
427392,0
292896,1
586238,0
477462,1
730944,1
652651,0
346284,0
60281,0
378859,1
151252,1
655239,1
245994,1
404,0
238782,0
627204,1
713005,0
4300,1
352059,0
120437,1
742418,1
390020,0
124396,1
366933,1
257217,1
72592,1
407329,1
138673,1
95368,1
452506,1
217388,1
5793,0
460534,1
712026,0
643927,1
25771,1
296952,1
110041,0
622529,0
377623,0
604903,1
327780,1
302026,0
737660,1
109857,0
515988,1
31010,0
416192,1
348822,1
275141,0
670839,1
24248,0
300446,0
470309,1
713163,0
663170,0
535536,0
255589,1
298453,1
307748,1
283326,1
417018,0
576841,0
528238,1
682810,0
291124,0
633264,1
347307,1
380004,0
122336,1
91019,0
204006,0
467958,0
599964,0
378174,1
680146,0
570168,0
577913,1
472932,1
42670,1
629404,0
689534,0
503392,0
627825,0
157257,1
522201,0
459088,1
592388,1
573520,0
126810,0
511567,1
548960,1
95639,1
81351,0
235887,1
26425,1
297171,1
372429,1
564939,1
660498,1
89187,0
371004,0
443416,0
173095,0
485590,0
637027,1
680393,0
335374,1
311683,1
406832,0
440899,0
307647,1
495664,0
92385,0
246822,0
512180,0
214368,1
454628,1
623954,1
289244,1
606154,1
123781,0
415251,0
657671,0
731565,0
212254,0
719657,0
444034,0
613226,0
614255,1
659234,1
334569,1
517832,0
523987,0
637130,1
309312,0
408343,1
705845,0
504198,0
152862,0
376074,0
113283,1
632305,0
317148,0
315759,1
474091,0
485007,0
145898,0
653986,0
25064,0
649168,1
232485,0
303071,0
463993,1
618039,0
75466,0
325339,0
558236,0
408732,0
393652,0
632453,0
20501,1
498220,0
558161,1
461126,0
167794,1
406875,0
72080,0
82107,1
661274,0
54288,0
641054,0
735865,0
641354,1
239944,0
130591,0
628388,0
467229,0
579489,0
663772,0
283156,1
594088,1
636825,0
296707,0
698600,1
394743,0
467415,0
100837,0
172307,0
659493,0
423042,1
439888,0
85699,1
694823,0
419563,1
224833,1
170376,0
691688,0
637526,1
152024,1
349198,0
325970,1
430080,0
351821,0
276859,0
742479,0
691216,1
565751,1
430920,1
694683,0
259628,1
195146,1
525876,0
116500,1
147268,0
605361,1
228871,0
356458,1
519617,0
273992,0
664573,0
682261,0
387289,0
27351,0
569489,1
174411,1
293562,0
290179,0
597620,0
673804,1
426200,0
54545,1
33602,1
73566,0
589327,0
473509,0
196807,0
397534,0
414070,0
153255,1
174981,1
726416,0
401359,0
466102,0
47564,0
514166,1
584277,0
397548,0
703518,0
651640,1
39886,0
316686,1
401105,1
634018,0
711030,0
42365,1
422593,1
533261,0
650747,0
479735,0
201755,0
270858,1
87380,0
606011,1
148609,0
62999,0
662458,1
464287,0
119436,0
657038,1
285777,1
343169,1
207762,0
667168,0
16835,0
128128,0
420434,1
310830,0
543716,0
193604,0
325631,0
279335,0
615905,0
358600,1
292032,0
359339,0
617703,0
552326,0
29943,0
156297,1
120984,0
424762,0
422943,1
158971,0
555283,0
56343,0
318922,0
219735,0
705842,0
656349,0
185272,0
257209,0
254183,0
473350,0
640563,0
180960,0
20874,1
517812,0
718941,0
216452,1
233638,0
229708,0
611960,1
715807,1
571408,0
599153,0
540971,0
350125,1
322905,0
392384,0
208665,1
56017,1
126930,0
675243,0
681698,0
724292,0
552320,0
75131,1
128599,0
697223,1
559356,0
158604,0
438698,0
441165,0
261383,0
238816,0
263046,0
627584,1
662502,1
147269,1
338115,1
240282,0
311112,0
200226,1
54872,0
624447,0
316477,0
342007,0
41686,0
589507,1
233068,0
12961,0
7110,0
232067,1
724848,0
408162,0
134519,1
90850,1
647443,1
279237,1
40895,0
86098,1
337758,0
98126,0
341267,0
286139,1
171633,0
234529,0
466117,0
122170,0
396950,0
199928,0
258662,1
363291,0
192180,1
488605,1
101324,0
650928,0
303556,0
239508,0
736936,1
325884,1
326245,1
295143,0
341051,1
384289,0
33664,0
317685,0
645445,0
667323,0
34578,0
631665,0
400892,0
319251,1
145736,1
377419,0
479849,1
67440,0
625590,1
136018,0
204288,0
287320,0
444801,1
121696,1
417876,0
44835,1
727231,1
649106,1
136384,0
431889,0
394340,1
384341,1
576320,0
4554,0
695046,0
533454,0
167398,0
35088,0
81997,0
191241,0
307550,1
480761,1
321983,0
465175,1
471660,0
495472,0
110871,1
556153,0
178209,0
719713,0
5647,1
338990,0
112467,1
448652,1
306267,0
173935,1
583509,0
157295,0
449355,0
88778,1
555430,0
713831,0
117081,0
372810,1
442939,1
685301,0
672104,0
200665,0
691048,0
275687,0
727090,1
658763,1
560299,0
742448,1
87259,1
44169,0
249367,0
203493,0
220419,0
247677,1
472574,1
11554,1
217624,1
452464,0
151404,1
371652,1
438642,0
331339,0
604716,0
585036,0
16589,0
95576,0
592597,0
321367,1
531854,1
514662,1
406935,0
609355,0
716031,0
703012,0
536942,0
229845,0
366988,0
124316,1
101377,1
307234,0
317867,0
342880,1
489089,1
578261,0
220249,0
702618,0
422872,1
710452,1
660540,0
71166,0
394398,1
303074,1
180111,0
321246,1
103085,0
479675,0
114612,0
675252,1
587947,1
397431,1
238787,0
631321,0
269923,0
609805,1
420056,0
436248,0
134637,1
117621,1
338376,0
63267,1
505041,0
433171,1
494360,0
333684,0
159787,0
376281,0
398936,0
492161,0
608506,0
45903,1
194099,1
103162,1
220209,1
323343,0
323257,0
704258,1
263689,1
308943,0
656122,1
453335,0
240353,0
403437,1
140802,0
123749,0
710608,1
293007,1
395679,0
740640,0
238209,0
106495,0
577763,0
638725,0
474238,0
300582,0
523122,0
623234,1
2272,0
173449,1
308126,1
161806,1
674455,1
540491,1
391449,0
201254,0
1587,0
293620,0
590488,0
396548,1
17543,0
720738,1
344952,1
194080,1
693711,1
264826,0
496473,0
322435,0
565633,1
400360,1
114471,1
690590,1
400956,0
382211,0
59971,1
30510,0
12751,0
355325,1
549378,0
329356,0
115440,1
329774,0
712616,1
247197,1
414875,0
280337,0
355937,0
446802,1
571395,0
405086,1
411722,0
556646,0
309436,0
565020,1
409119,0
302277,1
468071,0
567029,1
307957,0
585952,1
203890,0
155844,0
286237,0
12793,0
96301,0
472444,0
670205,0
425429,1
476881,0
62005,0
701928,0
283413,0
278847,1
538265,0
417011,1
22322,0
37125,0
608079,0
205363,0
694630,1
161528,0
646937,1
144738,0
178251,1
141001,1
645722,1
554940,1
83393,1
365433,0
355394,1
467493,0
171260,1
109779,1
655139,1
482472,0
603675,0
166495,0
338876,1
144456,1
44204,0
100096,0
80882,0
308290,0
218522,1
564999,1
79147,1
157083,0
178185,0
363400,0
484732,1
486789,0
460035,1
461217,1
609942,1
588856,0
208611,0
47046,1
681974,0
468001,0
607366,0
160598,0
737801,1
310708,1
525113,1
590270,0
315545,1
328516,1
680610,0
209531,1
453339,0
441925,1
247955,0
36916,0
737422,1
512818,1
155807,0
593544,1
556795,1
602902,0
339059,0
116928,1
217248,1
423744,1
320799,1
174226,1
263093,0
499619,1
302682,1
226020,1
191213,0
323946,1
29065,0
60187,0
359912,1
288652,0
572711,0
628346,0
138791,1
103002,0
664996,1
507550,0
567000,1
592611,0
608233,0
316603,1
369742,0
212573,1
516054,0
462184,0
709213,0
460506,0
100712,1
670305,0
166752,0
248398,0
558053,0
489982,1
500477,0
342271,1
315203,1
477246,1
143743,0
425873,1
296704,0
376464,1
39029,0
243669,0
396361,1
147327,0
597246,0
520619,1
705934,0
699578,0
267152,0
308267,0
238580,1
549917,0
178855,0
369655,0
659917,0
551232,1
539128,0
326889,0
12865,0
485932,0
504226,0
342971,0
588072,1
26982,1
472507,0
293719,1
19941,0
41183,1
261197,0
599058,0
404194,1
735952,0
135634,0
558708,0
156888,0
493984,0
108837,0
702153,1
193267,0
591537,0
333732,1
526469,0
716200,0
663899,0
359608,0
312312,0
237761,0
346232,1
262085,0
710748,1
718375,0
502188,1
308330,1
350146,1
130307,0
211737,0
495375,1
456732,0
633004,0
162645,1
5822,0
692834,1
526107,1
53210,0
704677,1
265931,1
465729,1
439110,1
229971,0
423187,0
569758,1
83417,0
85151,0
582201,1
718512,1
640712,1
453006,0
503925,0
14263,0
139263,0
717265,1
264928,1
19179,0
504464,1
119729,1
244513,1
510078,0
337763,0
125918,1
560692,0
244306,0
546126,1
495818,0
740298,1
443648,1
654733,0
57591,0
91825,0
12618,0
63010,1
316328,0
16985,1
623030,0
577103,0
224251,1
533051,1
386838,1
450284,1
32179,1
600777,1
6485,1
408113,0
144574,0
670460,1
688075,0
516059,0
364368,1
474340,1
333490,1
329530,0
511046,0
461899,0
611046,0
318724,0
165365,0
147705,1
318684,0
723104,0
35687,0
403538,0
174166,0
635726,0
216949,0
614627,0
242044,0
264947,0
522444,1
202563,0
444631,0
540652,0
650581,0
515118,1
499752,1
264434,0
607685,0
465545,1
420153,0
306705,0
430231,0
505070,0
594745,1
222671,1
584751,1
464915,1
555743,1
712006,0
15641,1
406489,1
122717,1
238023,1
112526,1
699685,1
250895,0
283209,1
507100,0
416819,0
515854,0
238818,0
689578,0
395081,0
500701,0
132229,0
63952,0
414515,1
627587,0
88552,1
101578,1
37538,0
206924,0
168126,1
85281,0
394487,1
243046,0
550246,1
97314,1
641959,0
408394,1
107631,0
557040,0
252668,1
519016,0
154133,1
55473,1
409198,0
130755,1
694404,0
101532,0
486941,0
402488,0
366840,0
275983,0
347350,0
416709,0
567604,1
592446,1
685675,0
604976,1
733109,0
412896,0
651992,0
431258,1
704709,0
542694,1
237566,0
603031,0
75806,0
579344,0
480641,0
637355,0
499742,0
199976,1
638051,1
264480,0
431306,1
485844,0
160001,1
612393,0
472589,0
485497,1
609069,0
411245,0
41110,0
249223,1
201635,1
189749,1
517769,0
612008,1
509089,0
12065,0
643222,1
121289,1
229762,1
262020,1
454149,0
82594,0
100266,1
645675,0
437127,1
27957,1
144185,0
709750,1
259380,0
631712,0
93768,0
615094,0
129403,0
302397,0
606168,0
717851,1
95028,1
663834,1
387414,0
231373,1
75336,0
100707,1
480431,0
201709,0
574,0
43256,0
447148,1
281768,1
78899,0
391014,0
261138,1
199316,0
135011,1
31189,0
254970,1
122826,1
621654,1
659872,0
141819,1
528610,0
385044,1
245226,1
221072,1
3598,0
702069,1
230387,1
135341,1
560396,0
22313,1
598154,1
392522,1
630969,1
159492,1
598663,1
448176,0
334278,1
699302,1
703656,1
524212,0
667049,0
432671,0
622172,0
668397,0
457121,0
542492,0
535337,0
485479,1
614171,0
585232,1
391442,0
603559,0
115675,1
343559,0
276678,0
266779,0
143789,0
259113,0
28575,0
299711,0
75873,0
66041,1
459938,1
379958,1
81792,0
246189,1
733255,0
115950,0
590985,1
57507,1
558154,0
43003,0
471529,0
87041,1
313530,0
472064,0
600279,1
228827,1
446435,0
596741,1
490082,1
224871,0
285679,0
110045,0
422389,1
288939,0
535358,1
390547,1
451709,0
416376,0
297728,0
155957,0
242530,1
45092,0
566610,0
84315,0
663509,1
302781,0
41257,0
288437,0
371803,1
110254,0
148161,0
685999,0
296630,1
105948,0
669830,0
108284,0
651306,0
625276,0
397914,1
222889,0
452449,0
4626,1
1571,1
4818,0
23720,1
140758,0
415607,1
153922,0
513393,1
233081,0
10449,1
51718,0
428145,1
589448,0
111305,0
160427,0
494516,0
58287,1
720669,1
471325,1
187003,1
467207,0
488683,1
484928,0
603562,1
473775,0
562259,0
541374,1
736232,0
657321,1
650507,1
611533,1
458512,0
456608,1
281776,0
454145,0
408736,0
125805,0
289564,1
558735,1
445587,0
531348,1
516781,0
423151,0
444843,0
703347,0
619758,1
564100,0
238130,0
674734,1
463528,0
593026,1
494446,0
331556,0
243462,0
364027,1
702693,1
48610,0
733636,1
67342,0
663386,1
457608,1
6575,0
28803,0
662172,1
622192,1
42472,0
345374,1
508082,1
307191,1
699679,0
466957,0
163404,1
324130,0
557382,1
339869,0
490406,0
576879,1
28873,0
550973,1
40157,1
89520,0
458896,1
61832,1
737599,0
396059,1
645321,1
713401,0
14030,0
614702,1
114336,0
68858,0
167317,0
612460,0
524302,1
452470,0
142562,1
534304,1
171441,1
330869,0
327144,1
336710,0
162818,0
695804,1
369085,0
34812,0
381316,0
380740,0
581653,0
193907,1
426108,0
274,0
181276,0
218665,1
715934,0
56475,0
177008,0
571021,0
362021,1
266777,0
90506,1
360266,0
741427,0
453968,0
616091,1
707616,0
404969,0
114357,1
676987,0
624080,0
57011,1
421936,1
562881,1
44619,0
705889,1
107832,1
189058,0
57547,0
213494,1
354620,0
161379,0
82838,1
272806,1
127577,0
418850,1
253719,1
453384,1
427900,1
