id,faulty
222285,0
240911,1
441649,1
442067,1
725593,0
547778,1
400210,1
268531,1
555550,0
538251,0
147867,1
190546,1
289039,0
147149,1
661878,1
356503,0
506881,1
242853,1
124046,0
157185,0
392509,0
433958,0
695674,1
630774,0
483083,1
534130,0
155225,1
311886,1
426749,1
252632,0
377591,0
41513,0
604781,0
192168,0
441211,1
387270,1
740359,1
523287,0
716391,1
203590,1
28580,1
381044,0
539616,0
623338,0
18024,1
388078,0
184519,0
276096,0
392796,1
622024,0
491187,0
32956,1
101988,1
642408,0
525988,0
190864,1
177605,1
626602,0
205943,0
665322,0
390393,0
633802,0
322911,1
692296,0
477973,0
577423,0
412697,1
227031,0
619676,0
147187,0
511881,0
508827,0
411018,0
158615,1
452948,0
653355,1
223201,1
326186,0
378444,1
567331,1
529406,0
653203,0
307517,0
614347,0
437004,1
102001,0
451305,0
251358,0
539298,0
205770,0
80520,0
676683,1
17591,0
699659,0
492444,0
186922,1
415547,0
680034,0
285362,0
324331,1
477206,0
424803,0
593195,0
234328,1
35441,0
654875,0
195588,0
226506,0
725360,0
627426,0
21246,1
336812,0
399431,1
14978,0
526999,1
71575,0
476487,1
409225,1
535564,1
516032,1
550848,1
97766,0
176566,0
35658,1
454076,1
661586,0
203155,1
118960,0
725178,0
39940,0
176767,0
453010,0
187208,0
425976,1
82253,1
31875,0
517991,1
24883,1
459198,1
458380,0
662268,1
72749,0
624518,0
31912,0
713735,0
528540,1
491034,0
207720,1
428403,0
595155,0
570343,1
562199,1
134259,0
409971,0
326862,1
339386,0
578388,1
615125,0
734634,1
108587,1
83025,1
724549,0
420134,0
407613,0
408137,1
567088,0
171507,1
642784,1
427574,0
155425,0
161099,1
184105,1
113183,0
62603,1
706686,1
49057,0
436525,0
224852,0
83946,1
195279,1
94622,0
320056,1
681429,0
278672,1
444999,0
152827,0
460553,0
664141,1
354228,1
318256,1
211447,1
438458,0
428178,0
335734,0
121748,0
126298,1
293069,0
57960,0
40293,0
18131,0
53077,0
80695,0
425342,1
141407,0
530360,0
715677,0
310744,0
435354,0
459343,1
376845,0
214658,0
44691,1
660062,1
411383,0
478694,1
278220,1
620254,1
52828,0
143798,1
544916,1
246698,1
356547,1
611849,1
396822,1
601805,0
212999,0
24535,0
135623,1
655247,0
535922,1
484926,1
660042,0
185008,0
415170,0
174533,1
600568,0
619957,0
176118,0
20717,0
703088,0
635770,0
262918,0
192925,1
564664,1
255814,0
275700,0
285497,0
111171,0
718221,0
520801,0
690970,0
214882,0
115105,0
521068,1
92384,0
441676,1
699068,1
508710,0
508612,0
623220,1
332778,0
131976,1
7892,0
502753,1
221732,1
351677,1
619066,1
126274,0
259552,0
657476,0
381003,1
106161,0
583235,1
349638,0
573788,0
7863,0
198988,0
342918,0
660075,1
28053,1
31411,0
113713,1
22917,1
149132,0
283287,1
15854,0
74662,0
147078,1
155921,1
283725,0
213055,0
633545,0
298680,0
488133,0
66400,1
31338,1
335717,0
207542,0
408043,1
233015,1
8508,0
172858,0
688433,1
574168,0
187466,0
312261,1
611554,1
519721,1
670035,1
298769,1
231440,0
209892,0
406462,0
485783,0
237745,0
541306,1
323567,1
13,0
600660,0
99313,1
232099,1
699365,1
46132,1
619414,0
193647,0
289380,1
172473,0
18437,0
547613,0
301213,0
542821,1
448621,0
395759,0
687540,0
563515,1
620920,0
489796,1
6745,0
737569,0
198169,0
259953,0
498275,1
306573,0
560673,0
446100,0
588178,0
642673,0
454583,0
548904,1
148711,0
467135,1
668474,0
132625,1
514173,1
436699,1
537339,1
475763,0
279393,0
144406,0
14425,1
312761,0
113022,0
691742,0
409348,0
128357,1
550532,0
676437,1
94990,1
472705,1
145118,0
695254,0
154342,0
298218,0
59434,0
558822,0
723996,1
192605,1
197392,0
288992,1
284449,0
730018,1
18521,1
28578,0
535848,0
532772,1
628441,0
88382,1
250671,0
278324,0
223781,1
513190,0
812,1
375840,1
287689,0
565447,0
291865,0
272364,1
671254,0
178677,0
383640,1
356285,0
174324,0
505580,0
466515,0
525026,0
186329,1
480924,0
467869,1
628163,0
65973,0
152008,1
591361,0
104828,0
518600,0
636815,1
665714,0
457443,0
2885,1
573707,1
47686,0
219205,0
145682,0
677351,0
537908,1
33691,0
164347,1
574656,0
174690,1
486728,0
301440,0
621073,0
626333,0
600318,0
613681,0
569630,0
601124,1
632180,1
711998,1
708133,0
73786,1
621402,1
668650,0
564630,0
438607,1
633626,1
48695,0
607444,0
284571,0
48599,0
490214,1
703970,0
191472,0
97316,0
352914,0
112504,1
712251,1
578476,0
267730,0
97321,0
343433,0
469165,0
383552,0
360569,0
292296,1
460458,0
338713,0
682483,1
357862,1
681069,0
388289,1
90578,0
235506,1
434252,0
522435,0
361989,0
114854,0
504099,1
306605,0
268791,1
81741,0
323462,0
364101,0
136095,1
457902,0
539714,1
611540,1
701604,0
525637,0
543037,0
131111,1
594587,1
120648,1
628959,0
223658,0
19884,0
341600,0
531091,0
381218,1
524496,0
328095,0
358955,1
345169,1
719912,1
367284,1
266699,0
536347,0
165211,1
534186,1
361859,0
686224,1
204342,1
523779,0
326364,0
336166,0
383128,0
733700,1
310404,0
577848,0
282682,0
264198,0
670487,0
736949,0
663191,0
713039,1
505767,1
468754,0
675718,1
643999,0
718728,1
169696,0
126181,1
709510,1
712191,0
216468,1
25175,0
68350,1
187902,0
208671,0
130279,1
129306,0
163204,1
647092,1
224826,1
513155,0
466193,0
54036,1
280290,0
294893,1
461805,0
707429,1
337304,1
352170,0
246078,0
170881,1
323520,0
323449,0
428124,0
723492,0
341441,0
463236,0
647050,1
550873,1
340645,0
328470,0
93486,0
203953,1
435531,0
597813,0
462541,1
445422,0
708016,0
98344,0
307790,1
47468,0
147716,1
651612,0
674494,0
435697,0
458268,0
228576,0
428763,1
49009,1
334328,0
134853,1
273432,0
18433,1
708581,0
470152,0
518939,0
407208,1
546399,0
332554,1
344602,1
146398,1
124883,1
571857,1
571869,0
682790,1
69121,0
500244,1
726648,0
438778,1
645558,0
665747,0
284411,0
722647,0
184915,1
168900,1
555685,0
154757,1
313470,1
396763,0
381765,1
316568,1
126361,1
284972,1
318257,1
307716,0
563902,0
435440,0
170864,0
723614,0
234265,0
734066,0
119468,0
259502,1
237084,1
522746,0
56224,0
199442,1
191610,0
440283,0
184844,0
602393,0
139159,0
401738,1
558375,1
73872,1
457889,1
375637,0
232081,0
121886,0
149223,0
5129,0
475093,0
688912,0
196249,0
284181,0
370834,0
164980,0
175262,0
500766,0
128736,0
618046,1
569710,0
533154,0
117527,0
719932,0
359401,1
640811,1
464308,0
20559,1
630943,0
131695,1
621770,0
231109,0
345337,0
314954,1
326487,1
728425,1
571608,0
95528,0
519600,0
478872,1
198181,0
315397,0
317417,0
609698,0
198483,0
47049,1
273383,1
112842,0
662919,1
727757,0
637902,0
346144,1
570136,1
718242,0
412351,0
721399,1
390891,0
358324,1
475962,0
173401,0
716271,0
695673,0
134782,0
108252,0
211846,0
212019,0
18760,1
304666,0
723222,0
159731,1
64795,1
598876,1
372134,1
688269,1
247851,0
545307,0
304220,0
472117,0
155363,1
55924,1
703129,1
21832,0
145511,0
658923,0
327887,0
444602,1
279425,1
494464,0
304859,0
197813,0
729120,1
516140,0
121054,0
99342,0
33541,0
108118,1
574998,0
230993,1
299168,1
65039,1
678270,0
94002,0
269937,0
544920,1
530208,1
150069,0
661025,0
293937,1
666740,0
214504,1
669625,1
149530,1
529947,0
350364,0
214004,0
567619,1
656948,1
338109,0
58390,0
70649,1
249576,0
465550,0
36164,0
614241,0
136102,0
127026,0
93879,1
705785,0
145723,1
190590,1
578656,0
650525,0
308008,0
450364,0
321194,1
686265,0
584942,1
296297,0
663590,1
719093,0
687899,1
487970,1
651300,0
710573,0
148542,0
600610,0
69722,0
407407,1
230954,0
385863,0
724603,0
594237,0
316836,0
686982,0
32262,1
432897,0
109261,1
122685,0
560061,0
249386,0
724162,0
402344,1
615246,0
216721,0
128596,0
430666,1
381268,0
546491,0
286714,1
75099,1
230594,1
715230,0
706911,0
631652,0
212428,1
698304,1
695836,1
202429,0
157528,0
318946,1
245442,0
640644,1
186949,0
590030,0
546155,1
198392,1
68164,1
421554,1
603644,0
436355,0
51378,0
357445,0
573664,0
707091,1
375867,0
99345,1
300365,1
221007,0
324862,0
426382,0
432579,1
429372,1
82247,1
152009,1
643782,1
422996,1
628089,1
161782,0
483094,0
166668,0
738496,0
525671,0
394505,1
206474,0
155418,0
428577,1
86900,0
147113,0
462632,1
182260,0
455817,1
144794,1
210114,0
551015,0
223955,1
149721,1
469617,1
729142,0
659180,0
36126,1
556258,0
468501,0
690898,1
316768,0
583585,0
552691,1
554777,0
41672,0
454585,0
640944,0
704238,0
43537,1
100612,1
414389,1
683613,0
478990,0
516944,0
387767,1
565862,0
528165,1
725090,1
507565,0
556949,1
625699,0
620976,1
694892,0
730382,0
529192,1
357014,0
560308,0
89832,1
96858,1
492491,0
111006,0
691441,0
491945,0
538276,0
206658,1
579859,0
349867,1
221343,1
92664,1
142921,0
30071,1
484897,0
486595,0
200214,1
654289,1
651603,1
478781,1
229272,0
206678,1
107019,0
229876,0
6619,1
651152,0
337272,0
297771,0
520013,1
416781,0
508613,0
605843,1
737110,0
678193,0
341080,0
519460,1
741509,0
118634,0
367400,1
506172,0
539152,1
693954,1
268900,1
15978,1
514479,1
554545,0
335347,1
242024,0
239426,1
120138,1
518905,1
104637,0
197123,1
131921,1
83591,1
628824,0
100121,0
684760,0
488972,1
564330,0
484969,1
308777,1
630039,1
457099,1
143584,0
217924,0
178802,0
484968,0
710822,1
231363,1
340974,0
424189,1
127205,0
699105,1
698190,0
266954,1
72412,1
517122,0
276430,1
703432,1
186890,1
569521,0
54573,0
27171,1
274027,1
490359,0
97066,0
3916,0
321731,1
448830,0
375947,0
389931,0
469992,1
386717,0
435300,0
113704,0
268707,0
365039,1
512391,1
472999,0
502088,1
250180,0
183404,0
501510,1
462902,1
123055,0
248512,0
600250,1
665625,0
394026,0
256655,0
475175,0
409480,1
434061,1
470699,0
313441,1
282813,0
673703,0
717983,0
439921,0
189728,0
57295,0
188698,0
438035,1
523316,0
680742,0
116336,0
229743,0
655025,1
390105,1
670215,1
14485,1
513659,1
723261,0
50823,0
566442,0
6436,0
173745,0
579002,0
398028,0
459515,0
263756,0
732570,0
583466,1
31538,0
213610,0
785,0
180832,0
209925,0
362817,0
230621,0
299869,1
133617,0
149675,0
548751,0
529974,0
250075,1
640194,0
137775,1
57741,1
633459,0
482627,1
167685,0
164438,1
394334,0
459793,0
310507,0
673960,1
193087,0
636833,0
404043,1
580571,0
32507,0
665440,0
465124,0
282582,0
111012,1
214186,0
553266,0
537023,0
362713,1
64640,1
223185,0
494181,0
106160,1
602420,1
323663,1
65019,0
595830,0
721841,0
658197,1
315140,1
374263,0
229965,0
337314,1
27392,1
378198,1
661384,0
297217,1
47816,1
241551,1
274195,0
564322,0
128569,1
133877,1
360430,1
740730,0
574777,0
646515,0
437743,0
158066,0
50068,0
464334,0
157188,0
650324,1
476759,0
233665,0
510171,0
347803,1
651796,1
106626,1
333573,1
464693,0
687224,0
683628,0
647603,0
264494,0
30720,0
614866,0
392325,0
710690,1
286102,1
85929,0
540921,0
221601,0
508,0
296730,1
64780,1
674003,0
542869,0
517348,1
121229,0
560095,1
20017,0
201260,0
335632,0
390657,0
247220,0
166109,1
418543,0
382940,1
65388,0
293005,0
131687,0
492686,0
740616,0
420646,0
698813,0
721019,0
568975,1
28111,0
499170,0
491711,0
175205,0
250289,1
333386,0
89760,0
639620,0
370970,0
416021,0
674124,1
171811,1
431895,0
576302,1
500502,0
381766,0
672149,0
193121,0
658231,0
697834,1
353158,1
364536,0
653542,0
712603,0
399992,0
703247,1
120087,0
680005,1
111843,0
345883,1
472021,0
505383,1
177562,1
270021,0
458247,1
310155,0
172671,0
117885,0
350426,0
352396,1
459460,1
319838,1
442757,0
158062,0
92805,0
503380,1
82907,0
503535,1
732745,0
303423,0
202651,1
63401,0
661659,0
97677,1
504093,0
696023,0
715552,0
479943,0
698377,0
511670,1
542307,0
207216,0
126226,0
600966,1
63003,1
723574,0
92378,0
440215,0
258834,1
249140,1
65588,1
91000,0
153379,1
686979,0
551016,0
741036,1
145415,0
17530,1
633085,0
329214,0
12909,0
323500,1
474706,0
223853,1
181217,0
386495,1
460271,0
20652,1
497731,1
569101,1
283196,1
340098,0
683093,1
436585,0
189754,1
669085,1
507013,0
193766,0
62746,1
200449,1
30425,1
418373,0
403687,1
59777,1
590019,0
716818,1
500432,0
583292,0
283787,0
223269,1
287010,0
178852,0
388164,1
158190,1
367035,0
25722,0
287238,0
522980,0
509282,0
171753,0
439470,0
123126,1
596065,0
347512,1
485913,0
510500,1
656789,0
708665,1
252733,1
652316,1
136707,0
415592,0
209034,0
439787,0
363224,0
340061,0
590632,1
153591,0
129990,0
406480,1
156790,0
227831,1
404640,0
543858,0
669894,1
606813,1
233124,0
354313,1
534366,1
228030,0
589566,0
659173,0
163304,0
632023,1
677541,1
442991,1
599876,0
445844,0
388075,0
587182,1
5062,0
264958,0
218550,0
405395,0
501654,0
137703,1
422026,1
100011,0
505570,1
703904,0
26807,0
639684,0
247298,1
121738,0
542116,1
634642,0
450747,0
369439,1
276022,0
283637,0
404003,1
467289,1
724972,0
353838,0
269865,1
50736,1
487932,1
237601,0
569598,0
552142,0
3791,1
228732,1
503233,0
105364,0
716528,0
627333,1
534170,0
209569,0
104399,0
4141,0
544699,1
375577,1
491424,1
52570,1
548554,0
422197,0
183838,0
122342,1
234889,0
471733,1
581905,0
605017,0
633989,0
382746,1
198151,0
192951,0
656190,0
464988,0
150577,1
502010,1
595262,0
476731,0
687493,0
70659,1
11399,0
520763,0
601362,0
530767,1
401732,1
653336,1
102130,1
80056,0
180488,0
241961,0
111184,0
224703,1
122940,0
226707,0
318882,0
92544,0
668610,0
390675,1
126496,0
603432,0
741407,0
217517,1
66358,0
640979,0
497785,1
188458,1
436625,0
93316,0
520820,0
621653,0
649697,1
85833,0
679814,0
113478,1
93603,0
428490,1
558106,0
722376,1
355361,1
454553,0
716459,0
82167,0
532782,0
452964,1
728121,0
685594,1
231245,0
532216,1
102449,1
168280,0
15107,0
30548,0
275961,1
474029,0
38012,1
576014,1
427215,0
406422,0
293301,0
46088,1
276999,0
558135,0
205774,0
668209,1
214274,1
123059,1
504193,1
682728,1
214503,0
213198,1
595627,1
114101,1
106418,0
237062,0
275418,0
510360,0
496827,0
254196,0
523733,0
550609,0
311439,0
734164,0
47570,0
268784,0
32420,1
430917,0
692825,1
71991,1
442502,1
382090,0
78485,0
702135,0
556455,1
529687,1
487639,0
208984,1
656738,1
42917,1
593320,1
353065,1
298673,1
484577,0
544135,0
681510,1
125815,1
5524,0
509902,0
467720,1
1442,0
437613,0
634594,0
562035,0
616405,1
203524,1
132886,0
677842,0
286890,1
392520,1
511195,1
380385,1
680043,1
172687,0
328362,0
675115,0
499476,0
162858,1
627215,0
401660,1
99169,0
15209,0
204183,0
161274,1
401216,1
454598,0
667932,1
496590,0
6757,1
613745,0
345688,0
509134,0
312874,0
74060,0
472626,1
402867,0
195342,1
595981,0
214873,1
195951,0
125062,0
391207,1
641474,1
73699,0
105067,0
597754,1
157462,0
562656,0
123980,0
485342,1
174039,0
277018,0
40442,0
258184,1
594401,1
454851,0
232790,0
257314,0
277050,0
255282,0
489121,0
244043,0
32447,1
431396,1
701929,0
114719,1
38635,0
208104,0
563113,1
647208,0
209838,1
292290,0
320181,1
220570,0
460592,0
37808,1
575346,0
229954,0
26156,1
236818,0
265342,0
737182,0
264653,0
166882,0
409387,0
440944,1
687929,0
383292,0
376776,1
528301,1
226943,0
336649,0
21362,1
97352,1
400345,0
93450,0
44057,0
279280,1
100356,0
633679,1
734491,0
222458,0
270049,0
557742,1
79841,1
473325,0
580271,1
19528,1
485150,0
6347,0
481507,1
564913,0
368036,1
232486,0
740770,0
564070,1
729627,0
143525,0
114388,1
572828,0
485301,0
77446,0
192646,1
622013,0
622167,0
626567,1
481771,0
88941,0
727783,1
363931,0
65788,0
176670,0
419693,1
515821,0
263132,0
698844,1
299038,0
384012,1
46525,0
518813,0
493273,1
522066,0
439750,0
407783,0
298049,1
655412,1
298870,0
174664,0
314822,1
87922,1
119895,0
197395,0
445787,0
6506,1
121972,0
398511,0
495042,1
121295,0
297570,1
496886,1
466134,1
359629,0
314655,1
596821,0
555072,1
408399,0
133082,0
531830,0
300933,0
376573,0
341551,1
450239,1
129248,0
664676,0
674012,0
568061,0
79334,0
635301,0
205990,1
239809,0
637129,0
129649,0
644735,0
623883,0
51926,0
603052,0
294030,1
735136,0
628886,1
382952,0
574685,1
236984,1
150321,1
131426,1
495906,0
199756,1
550178,1
713779,0
206957,1
513488,1
470278,1
81693,0
136582,0
37786,0
79190,0
479100,1
114556,1
334645,0
657059,1
405810,1
158744,0
80427,0
22271,0
606102,1
399299,0
132422,0
222569,0
501738,1
300740,1
640950,0
173949,0
701417,0
173610,0
598760,1
306294,0
293538,1
42106,0
302632,1
665430,0
699198,0
290246,1
425253,1
641638,1
323386,1
157,1
74252,0
32212,0
12759,0
198268,1
466150,0
272959,0
333504,0
533358,1
408463,1
221570,0
595946,0
200452,0
408682,0
502773,0
216500,0
368125,0
447018,0
3741,0
339327,0
621814,1
3406,0
614827,1
181843,0
113362,1
156410,1
602493,1
95832,0
660411,0
409810,1
348563,1
97967,1
258840,0
522801,1
348054,1
629903,0
113512,0
471480,1
232994,1
61606,0
238373,0
312182,0
35295,0
652478,1
72056,1
420162,1
5481,1
137805,0
151800,0
281713,0
303534,1
629822,1
488970,0
690049,1
571742,1
276474,1
650368,0
271437,0
112978,0
574230,0
418006,0
412660,1
168580,1
609433,0
661526,1
245817,0
444668,0
625694,1
584768,1
499836,1
260318,1
575142,0
637779,0
444054,0
345227,0
110449,1
373090,1
718043,0
714610,1
101236,1
684877,0
604875,0
163018,0
438987,1
229668,1
737244,0
578497,0
426364,0
730634,0
482247,1
457573,0
270437,0
345668,1
166240,0
497593,1
80690,1
724787,1
490929,1
689029,1
267634,0
482703,1
349438,0
226411,0
380181,0
666888,0
375158,1
290433,0
631572,1
225290,1
694115,1
649264,0
219192,0
146404,1
439348,0
352123,0
257739,1
151175,0
629229,1
685456,0
545738,1
583297,1
268799,0
218218,0
284927,0
423286,0
458070,1
738475,0
100573,0
735263,0
687347,0
293762,1
231379,1
463765,0
360255,1
174910,0
557477,0
577085,1
440667,1
537250,0
693942,0
206429,1
519067,1
618207,0
633274,0
589815,0
111401,0
166503,1
291307,0
78037,0
486422,0
496409,0
126850,1
10962,1
310046,1
501046,0
185354,1
60286,0
475518,0
342770,0
33008,0
507869,0
607078,1
151048,1
595710,0
653583,0
499653,0
446891,0
342426,0
641993,0
605990,0
59298,1
721797,0
435282,0
364789,1
628924,0
547574,0
40650,0
301066,0
273341,0
173794,0
682313,0
730097,0
466914,0
94251,1
609228,1
523521,1
712982,0
376982,0
305746,1
5723,1
330872,1
676386,1
577159,0
1739,0
112056,0
54028,0
735549,0
461585,1
277818,1
492710,1
283203,1
332742,1
725580,0
200121,1
724644,1
166549,1
47081,0
66583,1
567858,0
99261,0
340817,0
114061,0
482857,1
266070,1
51892,0
261474,0
133586,0
732659,1
505587,1
511083,1
460288,0
643998,0
128003,0
543339,1
311760,0
76769,1
468762,0
263988,1
112822,0
694111,1
265211,0
331450,1
575877,0
36511,0
286148,0
685705,0
102541,0
674147,1
262102,1
332919,0
92737,0
183116,0
433599,0
261239,0
374489,0
630400,0
273668,0
375989,0
491453,0
189012,1
492207,0
53087,0
414354,0
261671,1
222747,1
510737,0
32284,1
121313,0
535025,1
459440,0
466902,1
457466,1
39423,1
15143,1
315915,0
377948,0
265951,0
122516,0
207276,0
513761,1
152072,1
592966,0
248111,0
61873,0
429585,0
510892,0
92060,0
363276,1
396771,0
617662,0
668284,1
61119,0
732562,0
43886,0
470428,0
557887,0
494070,1
470124,0
246108,1
476243,1
178641,0
87564,0
182193,1
120113,1
348975,1
600644,1
579161,1
286920,1
572788,1
113939,0
482516,1
214951,0
317118,1
316629,0
368903,0
225811,0
159783,0
429592,1
110784,0
409574,1
272762,0
425726,1
544680,1
69911,0
730067,0
73875,0
686898,0
404681,0
659875,1
470711,1
685188,1
549777,1
253258,0
670171,0
443864,0
549912,0
51694,1
538735,0
145148,1
587068,1
534937,0
178449,1
355490,1
329101,1
291946,0
473262,1
63085,1
118061,1
314631,1
694242,0
413604,0
347762,1
105791,0
642764,0
257477,1
427095,0
427660,1
464208,0
77305,1
194847,1
713144,0
448858,1
146957,0
226219,0
529844,0
47274,1
466404,0
340894,1
172731,1
717967,1
728503,0
387241,0
332356,0
304514,0
647201,0
345469,0
441567,1
14620,0
676708,1
121162,1
443118,0
371968,1
439774,0
674173,1
119896,0
372278,1
122894,0
378001,1
260007,0
105655,0
609167,0
444024,1
450366,1
734339,0
4006,0
330552,0
63420,0
709221,0
335926,0
695479,0
75598,1
430119,0
583146,1
449345,1
294250,0
654713,0
259080,0
439126,0
347157,0
510531,0
323683,0
464959,1
171296,0
34969,0
573575,0
417595,0
474127,0
525286,0
654924,0
333851,0
285213,0
8830,1
141404,0
614134,0
481018,0
166432,0
162437,0
117734,0
597369,0
588138,0
193490,1
12306,0
553946,1
543497,1
113488,0
204904,0
460524,1
666923,1
684281,0
298163,1
635854,0
656161,0
367907,1
270504,0
295061,0
431911,0
120711,1
551201,0
405880,0
409503,0
611092,0
383731,0
565478,0
9574,0
215624,0
503684,0
1610,0
733909,0
375518,0
706317,0
212111,0
13909,1
116926,1
702270,0
719084,0
715137,0
296582,1
249522,0
499419,0
93074,0
515437,0
148329,1
450106,1
565678,1
183446,0
105209,0
102926,1
195298,1
255680,0
493952,0
325546,0
2799,1
598867,0
704819,1
10875,0
289996,0
196654,0
708657,1
207075,0
282935,0
211274,0
717676,0
574096,1
633999,0
740272,0
121626,0
483522,0
501102,0
542154,0
408814,0
524485,0
405234,1
566695,1
449778,0
278960,1
74398,1
230648,0
354170,0
14654,0
218785,1
508667,1
90838,1
296868,1
135218,0
158431,1
742227,0
492836,0
512549,0
263511,0
205712,1
132796,1
247730,0
144751,1
736319,0
588775,0
715920,0
671595,0
645182,0
2989,1
186173,0
49757,0
606961,1
440353,1
534262,0
12524,0
300924,1
80787,1
393412,1
402388,0
89923,1
479035,0
445995,0
558396,1
67519,1
128619,1
412802,0
300765,0
394979,0
679163,0
420231,0
208399,0
122723,0
656882,1
418571,0
706168,1
359528,0
20957,1
204937,0
331988,0
317804,0
310942,1
300909,0
671931,0
104017,0
725820,0
491712,1
425316,0
296173,1
392648,0
145930,1
658389,1
194477,0
683772,0
16680,0
629049,1
349196,0
511943,0
361258,1
287782,1
384523,1
653766,0
730720,1
21399,0
132780,0
24656,0
340339,1
561341,0
503907,0
551300,1
552790,0
520277,0
409003,0
122449,0
60156,0
117908,1
106700,1
588157,0
168118,1
310192,0
185090,1
196568,0
663868,0
298250,1
563485,1
21667,1
144027,0
173880,0
671990,1
106145,0
28694,0
651147,1
257841,0
397378,1
351785,0
328511,0
629624,1
440333,0
226287,0
188181,1
568789,0
40772,1
392239,1
666511,0
76740,1
396283,1
315592,0
203945,1
437801,1
410797,0
577462,0
310416,1
484755,0
199610,0
668457,1
123398,0
75875,0
30148,1
83624,1
731711,0
198505,1
267657,0
726308,1
41373,1
470206,1
339260,0
119531,1
59141,1
133162,1
643871,1
301331,0
426502,1
134077,0
592716,0
362453,1
191544,0
100150,1
494549,0
609628,0
499253,0
102189,0
95685,1
153211,1
60422,0
35351,0
520890,1
220038,1
510445,0
4946,0
252717,0
38391,0
460856,0
509477,0
562357,0
727858,0
348591,0
696557,0
220009,0
48278,0
726328,0
446452,0
176527,1
326613,1
544268,0
697155,1
654684,1
646579,0
509635,1
100777,1
2537,0
173498,0
157950,1
516892,0
273349,1
650331,0
23682,0
68837,0
494281,0
74922,1
739900,0
201056,1
439176,1
275162,0
451157,0
560555,0
112284,1
331461,0
195260,0
172654,0
243515,1
635492,1
361960,0
355789,1
281303,0
559620,1
97299,0
475732,0
314205,0
400838,0
37107,1
566800,1
182146,0
659707,0
135262,0
953,0
249131,0
230778,1
64401,1
139520,0
406885,0
655119,1
684906,1
697568,0
226437,0
702844,0
608907,1
55347,1
656549,0
358279,0
218999,1
45517,1
336382,1
286430,0
460126,1
124608,1
731049,0
444530,1
433952,0
363017,0
195385,1
286050,0
160914,0
268955,0
654069,0
389895,1
653666,0
492880,1
277566,1
437059,1
597187,1
435506,1
535061,1
651298,1
332558,1
370262,0
525462,0
264703,0
530468,0
478492,0
688237,0
344788,1
286865,0
450027,1
105700,0
327954,1
502783,0
673750,0
530986,1
150193,0
506625,1
109308,0
143198,0
531914,1
651070,1
722601,0
168962,1
684437,1
2845,1
270530,1
483849,0
315921,0
652959,0
723185,0
397644,0
718310,0
615290,1
491099,0
184227,0
619882,0
48133,1
303328,1
715896,0
475757,1
97280,1
330292,0
498783,1
736839,0
200957,1
718108,0
173788,1
201914,1
74377,0
293835,1
67638,0
547474,0
48662,0
479905,1
624946,0
354416,0
692642,0
36323,1
333916,1
263703,1
332844,0
111817,0
11080,0
46391,0
137287,1
655372,1
216930,1
12361,1
381665,0
594527,0
131984,0
34418,1
275651,0
418510,0
719575,1
152069,0
554092,1
193211,0
656639,0
132230,1
37061,0
404140,0
190165,1
711749,0
692631,1
567591,1
373467,1
246945,0
144145,0
350163,1
587423,0
178457,0
156695,1
241635,1
430733,0
79472,1
8087,1
242087,1
252052,1
129240,0
666593,1
276673,1
683105,0
648887,0
277902,1
592877,0
354638,0
357899,1
710504,0
687618,0
463747,1
155260,1
487664,1
632837,0
73021,0
204583,0
712148,1
733901,0
623242,1
456485,0
660093,0
197884,0
45701,1
247821,0
225166,1
658717,0
408057,1
109152,0
161178,0
357801,0
375032,0
696607,0
106109,0
477533,0
151843,0
682830,0
81506,1
352531,0
278816,1
220337,1
596179,0
247965,1
182806,1
65165,0
680621,0
445905,1
626252,1
529323,1
406287,1
714262,1
730040,1
386678,0
677260,0
123638,0
463715,0
613653,0
367406,0
425705,0
261301,0
473106,0
187679,1
404685,0
78727,1
607025,0
399954,0
406440,0
640844,0
117818,0
404454,1
236692,0
486757,1
524427,1
603907,1
376678,1
413897,0
519243,0
316578,1
457664,1
381290,0
43342,0
665053,0
127872,1
461825,1
158380,1
24475,0
297408,0
567346,1
325108,0
366682,0
457808,0
338419,1
453860,0
624394,0
259543,0
105671,0
526996,0
247888,0
656160,1
160891,0
128992,0
39319,0
624705,1
434405,0
185852,1
384754,1
690292,0
271398,1
232377,0
513853,1
297746,1
2120,1
573112,0
288046,0
452982,0
109876,1
526007,0
720692,1
410773,1
570554,1
15715,1
562252,0
538641,0
592860,1
511765,1
160452,1
543173,0
430633,0
541300,0
289794,0
106082,0
616495,1
729135,1
301257,1
652444,0
652807,1
175348,0
254866,0
519941,0
121631,0
231428,0
303219,0
105146,0
653900,1
190197,0
240562,0
357323,1
78235,1
222512,0
539018,0
577563,0
374159,1
464689,1
596997,1
601841,0
608665,1
47615,1
303100,1
605911,0
735475,0
610803,0
605668,0
613601,1
488224,0
369460,0
41156,1
635386,0
374313,0
217390,1
343134,0
471975,0
462585,1
465912,0
713740,1
37667,1
184393,0
574792,0
459245,0
209765,1
68557,0
146501,0
87704,0
688495,0
167944,1
455212,1
694909,0
731653,1
268434,0
542948,1
331559,1
459052,0
454031,1
118426,1
113595,0
694920,0
214954,0
28355,0
710815,1
190006,0
256098,0
117428,1
434663,1
139798,1
273368,0
554889,1
157648,1
194354,1
437836,0
103043,0
338496,1
557264,1
100970,0
659603,0
138105,0
729035,1
27333,0
724849,1
112856,0
448880,0
266085,1
294008,0
134191,1
256431,1
99718,1
416694,0
531858,0
572528,0
282647,0
462362,1
